date	tas_c_rcp26	ppt_mmm_rcp26	etp_mmm_rcp26	run_mmm_rcp26	rec_mmm_rcp26	tas_c_rcp85	ppt_mmm_rcp85	etp_mmm_rcp85	run_mmm_rcp85	rec_mmm_rcp85	ppt_mmm_rea	run_mmm_rea	rec_mmm_rea	etp_mmm_rea	canut_mmm
2066-12-31	6.6795041976436735	131.00945	16.017960000000002	9.100369	15.95154	8.240193816154258	107.23488	13.439276999999999	6.1443825	18.07623					
2067-01-31	7.181016294417867	127.10121000000001	16.594322000000002	17.28642	71.61548	6.349105145854358	98.12808000000001	26.331847999999997	20.054543	72.57242600000001					
2067-02-28	7.459539576939198	104.77747	31.295406	15.824382	70.55054	8.710007149832611	18.6712	49.932520000000004	3.2204247	32.41857					
2067-03-31	9.289467891570084	26.83861	59.55155	9.543781	70.19954	8.135423032699116	80.79379	64.95298000000001	3.7521229	11.640092999999998					
2067-04-30	14.443425496419295	24.475008	107.83091	1.2950811000000002	10.186848	13.360413614908873	82.98919000000001	106.48266000000001	7.247582400000001	7.5480003					
2067-05-31	13.989102074407786	38.184723	115.752205	0.87971973	2.434658	15.402190965221797	38.733554999999996	123.86251999999999	2.0199518	10.165211					
2067-06-30	18.096735636393248	68.832886	92.73676999999999	0.7434559000000001	0.59326935	19.78816019694013	24.855774	122.74847	0.8429508	1.0006866					
2067-07-31	19.545908084992465	47.825974	120.32795	2.2856312	0.69675064	23.641621054372507	45.492764	118.135574	0.24595737	0.33858109999999997					
2067-08-31	16.915747660975324	19.175924	106.54092	1.3067621999999999	0.32958788	19.320770066784302	10.558664	122.90015	0.709535	0.17428932					
2067-09-30	15.697026570638045	34.978621999999994	62.09411	0.09961751	0.14780849	16.710842895507838	60.975590000000004	66.96793000000001	0.04095982	0.09200452					
2067-10-31	11.900404210244476	120.785164	30.772959000000004	1.4499801	0.2902047	10.558169260332683	56.737587	29.898798	1.7970526999999998	0.20962378					
2067-11-30	6.101911417643253	68.84318	13.707567999999998	7.903273599999999	4.5203657	8.602867635091169	199.9837	14.853677	3.7822871	0.9256226999999999					
2067-12-31	4.674522941343269	61.87315	11.888464	6.4582375999999995	10.875913	8.844009694745486	123.67898600000001	18.110964000000003	25.010227	38.830259999999996					
2068-01-31	7.689629142515143	49.22781	25.997242	7.4927526	21.551085	7.06168370400708	100.965485	21.872578	12.519533000000001	78.34325					
2068-02-29	6.501035703461769	88.66292	26.546153999999998	4.129194	22.514454	10.243481024380412	91.56505600000001	40.844353000000005	9.484621	48.184624					
2068-03-31	8.469939004221294	26.01935	68.92773000000001	7.4128929999999995	35.137527	10.65979181105093	85.49877	54.745247	10.207099000000001	43.31467					
2068-04-30	10.595228068033876	122.20187	58.822784	4.5285883	8.676517500000001	12.182847086588565	64.6646	72.36605	7.412958000000001	32.274254					
2068-05-31	17.371445981917866	45.944195	119.67421000000002	7.889508999999999	12.575207	17.039822289251536	0.43532586	141.66885	3.2531052000000003	8.558792					
2068-06-30	19.250684611002622	13.974096	121.661446	1.5833768999999998	5.402357	20.779516601562523	18.570929	134.02438	0.17731285	1.7644501					
2068-07-31	19.470575935609897	27.090003999999997	99.96613	0.19731903	0.82198143	23.435545693674413	17.008797	136.96295	0.11511993400000001	0.38980103					
2068-08-31	19.34475491431454	38.82959	112.36719	0.2494701	0.27552822	19.97192560011343	19.05347	127.70055	0.12600295	0.15521494					
2068-09-30	12.917026774088564	40.865852000000004	55.381744	0.52044386	0.15259366	18.467647298177106	11.694312	98.72449	0.03106676	0.08533769999999999					
2068-10-31	9.296271342615949	56.719280000000005	18.53951	1.175263	0.23225921	12.629339205834196	178.36507	37.119324	1.4514731	0.33305094					
2068-11-30	9.558103434244817	157.04946999999999	12.435836	9.412511	3.5140336000000003	7.944908650716169	88.68291500000001	14.943855	11.156808	5.8991218					
2068-12-31	6.6125998220136335	154.06513999999999	12.738808	11.572602999999999	34.12877	8.877101578251029	109.98413000000001	14.084083999999999	5.9726963	16.206335					
2069-01-31	6.348603082472301	113.2654	20.789445999999998	26.129248	106.51395	7.317632662865447	40.03094	24.770208	12.175367	50.468887					
2069-02-28	6.501211329868886	35.42753	50.150692	12.265377	68.60669	8.450957598005045	66.535324	34.96428	3.9173222	22.908476					
2069-03-31	13.067751779863935	18.221743	104.95965	0.33554459999999997	24.389423	13.455054301600326	17.158739999999998	104.59518	8.064285	26.881892999999998					
2069-04-30	12.176599121093775	17.285936	107.29918	0.40286350000000004	3.1393318	15.986855061848981	51.959965000000004	101.06295	0.24586868	7.818182000000001					
2069-05-31	15.538367289881576	17.022593	123.906784	0.17990589	0.68793106	16.21206448462704	23.310648	119.56863999999999	1.7656326	1.095892					
2069-06-30	19.373947143554712	13.4406185	123.28169	0.19632435	0.26913834	22.401180013020856	1.2476858999999998	132.53429	0.15556526	0.41534424					
2069-07-31	20.07054266160537	20.63436	139.12225	0.13276863	0.13122559	21.162361194241452	60.2223	120.152855	0.003540039	0.18236542					
2069-08-31	18.67003685735889	18.722645	115.04508999999999	0.021069191	0.07837866	18.39925438665577	39.79673	101.88725	0.9155808000000001	0.13083299					
2069-09-30	14.896959431966168	18.061584	66.042015	0.10524249	0.051416337	15.462003580729188	23.276474	76.56566	0.83713984	0.16196494					
2069-10-31	8.626350452053954	34.012524	22.469631	0.05787004	0.041146062000000004	10.734842411164337	53.88368199999999	31.806321999999998	0.59004104	0.11913915					
2069-11-30	7.144806925455753	144.2287	14.749160999999999	0.6668585	0.14244461	10.025560506184918	142.925	12.627933500000001	4.240248	1.286224					
2069-12-31	6.843914204259097	127.251236	18.180716	13.875348	9.320332	8.143685420866959	108.90573	13.864374	9.921433	9.309614999999999					
2070-01-31	7.845407596711213	139.44943	22.691032	17.347288	49.98617	7.854513648248512	135.6516	18.562132000000002	12.504448	37.41767					
2070-02-28	7.382932826450917	121.19095	27.662972999999997	16.298264	94.15822	8.055097743443103	100.136284	35.0283	17.410252	79.03380600000001					
2070-03-31	7.6942136702999235	104.92593000000001	49.397420000000004	19.26197	65.01411999999999	8.91768011277724	33.92584	67.84437	8.385237	53.588173					
2070-04-30	10.353795369466168	46.563156	74.45025	7.2481575	46.21481	10.769165039062523	142.54204	67.291534	4.0419827	15.493351					
2070-05-31	13.921031139742965	20.870575	96.81033000000001	1.8187293999999998	10.998184	14.216663778981873	47.79122	89.37453000000001	9.890041	18.190758					
2070-06-30	16.51538492838544	41.706215	94.977135	0.37113	1.9874268	20.37956441243492	9.773871	125.63847	1.2564106000000002	6.7478065					
2070-07-31	18.859008592174927	7.290290400000001	114.80376399999999	1.0313396000000001	0.6390686	20.057189744518677	46.88926	121.05108999999999	0.19445420000000002	1.0987511					
2070-08-31	16.890216261340747	22.278284	87.74843	0.038332387999999995	0.26521057	21.42008509482109	6.333317299999999	139.48053000000002	0.6373076	0.32862803					
2070-09-30	11.279449462890648	50.78906	37.985766999999996	0.49176562	0.1420626	14.698126220703148	99.386024	67.11355	0.0013266951000000002	0.15085322					
2070-10-31	9.208526414440547	140.28581	19.107069	2.042121	0.3505051	10.33006020822835	50.28987	33.434044	4.339093	0.90683603					
2070-11-30	4.553506469726585	76.83133000000001	11.313622	12.002094	9.430649	8.72707722981773	76.41271	18.369263	1.9299816000000003	1.1078761000000001					
2070-12-31	2.646459567162321	62.102787	12.989609	9.262808999999999	28.280859999999997	7.490517696257582	92.68414	14.570201	5.980608	4.522257					
2071-01-31	6.99547040385587	43.554390000000005	22.690176	6.1671963	38.805534	7.2772116384198835	124.257195	18.185993	10.649436	18.553549					
2071-02-28	6.943320574079263	33.141068	33.721508	3.6208591	27.139453999999997	8.290690176827589	98.386185	30.822229999999998	14.790382999999999	56.11263					
2071-03-31	7.027241171560003	85.559364	49.18029	3.1535802000000004	12.396662	8.481375220514135	64.802185	56.977940000000004	11.794182000000001	65.29382					
2071-04-30	11.078838094075543	58.850930000000005	83.655876	7.1124220000000005	14.258047	15.330980428059918	5.6069922	134.16261	4.607276000000001	28.353931					
2071-05-31	13.838835488596294	19.50001	119.41568000000001	3.7497835	7.914304700000001	16.736503158077138	29.600029	128.90778	0.023237228	3.7021713					
2071-06-30	19.604511515299503	61.48438	113.30073	2.1813412	2.1918945	22.249438476562524	10.550422	124.611145	0.53274345	0.57281876					
2071-07-31	19.10431085401968	22.541815	125.54251000000001	0.44493770000000005	0.6544266	25.18230197045113	22.57788	133.63678000000002	0.13724422	0.22398376					
2071-08-31	18.495395586567568	35.656364	95.31214	0.11603242	0.25833216	18.87218135710688	24.068598	105.328445	0.012477025	0.11189803					
2071-09-30	12.542631022135438	51.2941	42.957783	0.60106134	0.14403817	15.565878295898461	109.5387	62.70445600000001	0.10838615	0.06772275					
2071-10-31	10.178862344065042	62.439526	23.01353	2.1815274	0.39978755	11.794832094254055	122.50563000000001	33.22016	13.742479999999999	5.413209999999999					
2071-11-30	6.48691101074221	111.25631000000001	11.297039999999999	3.6360552000000004	1.4328758999999998	9.198646036783876	63.511417	18.999573	7.559717	9.7064495					
2071-12-31	7.959127906061012	164.58919	12.907322	11.920055	15.221526	5.541179829259097	82.01693	11.578111	3.4280237999999996	15.943782					
2072-01-31	7.794567280430972	60.765	25.170732	21.421795	90.61055999999999	9.591657872353851	149.78905	21.401287	10.434055	33.74287					
2072-02-29	9.710101107893342	88.316956	45.35344	8.090174000000001	42.349865	10.856222428946682	41.685234	36.064659999999996	17.313625	88.58245					
2072-03-31	10.674155745967763	26.227734	70.87137	7.044897	42.029224	9.800789913054462	112.012695	59.62976	6.250223	27.589245000000002					
2072-04-30	9.996065266927106	98.13481999999999	73.2411	0.91854095	7.727821400000001	11.682822672526063	40.059303	95.39083000000001	6.044631	23.427246					
2072-05-31	16.094710614604356	33.159218	137.61088999999998	6.7593603	5.1129303	16.23412770917341	44.121628	112.73546	2.178257	6.687416000000001					
2072-06-30	19.99935506184898	18.561193	121.74035	0.7762928000000001	1.9788093999999998	19.655756632486998	11.209056	109.233345	0.96105766	1.459858					
2072-07-31	21.577871802545385	50.57708	102.91534399999999	0.09401226	0.46596527	20.932864084551433	33.232502000000004	116.76715	0.060642242	0.43695068					
2072-08-31	17.855364202683997	15.911845999999999	82.94436	0.37426984	0.19278213	20.384956409085206	44.84337	100.11298000000001	0.33096746	0.19227964					
2072-09-30	14.275846354166688	47.214706	51.42991	0.24242291	0.11263415	14.642904663085961	8.988795	77.31418599999999	0.43540967	0.112664856					
2072-10-31	7.53220372353833	82.07181	21.487204000000002	1.1101748	0.16330224	10.538764018397199	91.01541999999999	32.378044	1.5423189	0.3627509					
2072-11-30	7.240824381510439	110.43302	14.149176	10.452633	4.480675	9.86137390136721	135.73338	14.630920000000001	3.5219512	1.028481					
2072-12-31	2.2910331479964947	11.159514	12.175557000000001	4.913844999999999	14.544460999999998	7.646279415007582	91.561516	14.382179	13.935118	12.226529					
2073-01-31	1.918550355972805	5.378443	20.902256	0.22061109999999998	10.388928	8.788192059916858	77.26858	28.540308000000003	7.4400606	39.827723999999996					
2073-02-28	6.221382577078706	113.78053999999999	31.549910999999998	1.4050236	5.4284563	7.891474478585402	163.98746	23.055267	8.529909	38.89063					
2073-03-31	7.293130000945082	23.981596	47.468815	10.650389	24.780712	11.781046024445589	86.38879399999999	70.42246	20.482613	93.676575					
2073-04-30	12.088789876302107	41.715492	83.08303000000001	1.6336111999999998	10.219008	12.803804524739606	36.77775	87.049225	8.968038	22.338406					
2073-05-31	15.822895468435002	20.558557999999998	107.54191599999999	1.7317438000000003	3.6380482000000005	16.93727928899952	17.71927	127.3434	1.3348541	9.095413					
2073-06-30	19.642791748046893	27.098878999999997	115.36953000000001	0.3601222	1.0825291000000001	22.79333699544273	29.926645	124.50759	0.32979488	1.358242					
2073-07-31	19.707703424269177	42.949238	120.59267	0.37063932	0.36063957	25.118262309412824	20.872807	154.95366	0.10568237	0.37221146					
2073-08-31	15.093154218119984	18.739754	82.79038	0.38119853	0.16020723	21.015087299962218	9.447414	125.61462	0.14610204	0.15054510000000002					
2073-09-30	14.039828491210962	62.044216000000006	48.659040000000005	0.21871363	0.09828307	13.968359375000027	40.233191999999995	64.63658000000001	0.07883999	0.08240633					
2073-10-31	10.095246148878553	120.08478000000001	23.858467	4.5273533	0.7680524000000001	12.012602578440044	77.90963	33.45865	0.34243779999999996	0.06812733					
2073-11-30	8.613598632812522	74.24571	12.596849	7.9604115	5.2609277	9.256044514973981	114.05216999999999	15.514532	2.5392807	0.57370996					
2073-12-31	6.752368360950125	19.327099	13.212686999999999	4.6997089999999995	15.929018	8.292389703566053	76.79561	18.382038	10.439072	8.174661					
2074-01-31	7.769858870967765	190.2234	20.897722	3.6427174	14.233381	7.840064067225325	187.35657	13.984991	12.563858	24.761366					
2074-02-28	6.392131696428593	47.25902	42.344566	19.770422	72.69027	8.525733293805827	115.19746	33.885723	22.10661	96.84873					
2074-03-31	9.064219616305467	107.43813	59.531517	5.7465839999999995	25.928486	11.820938405682984	29.671653999999997	80.50778000000001	10.302059	77.53868					
2074-04-30	10.478790283203148	71.09371999999999	81.92531	8.495331	25.336391	14.849098714192731	4.485118	124.01141000000001	1.7947998	9.213036					
2074-05-31	14.746577896610406	19.532220000000002	113.86077	3.251789	9.202908	17.341253268334196	16.327084	133.87118999999998	0.10332012	1.5386046999999998					
2074-06-30	18.190920003255233	44.150814000000004	121.4102	0.78324795	2.3525124	21.080776977539088	29.237709000000002	134.99669	0.101864815	0.36754990000000004					
2074-07-31	17.624334323021696	62.113842000000005	105.88046000000001	1.0523052	0.58459854	25.833576620778757	0.8739024999999999	170.44658	0.3405323	0.16822433					
2074-08-31	17.6020210512223	6.7793600000000005	111.77393000000001	1.6845529	0.48081028	22.65578514837452	34.241646	134.79851000000002	0.02235626	0.08811886599999999					
2074-09-30	13.435642496744814	61.80374499999999	51.4311	0.021500408999999998	0.16773310000000002	14.958315022786481	67.90339	67.75062	0.23726317	0.058565742999999996					
2074-10-31	9.740625984438028	103.10303	17.81279	2.592517	0.63387597	12.400464260962725	131.70993	31.528129999999997	2.9266042999999997	0.51700264					
2074-11-30	7.7721934000651265	115.328026	8.288662	6.697155	4.712691	7.923024495442731	96.63469	11.439635	8.605089	4.1979322					
2074-12-31	6.427301025390648	158.57141000000001	7.6133880000000005	14.453825	36.364983	7.27691827589468	14.803195	16.353598	9.442467	22.259068					
2075-01-31	6.735594521799418	124.20168999999999	18.905165	18.222078	102.30148	7.24603448683218	22.876534	23.594116	1.096591	14.229747					
2075-02-28	6.665713065011183	67.27642	23.297207	17.953743	83.89156	7.4406633649553795	86.1735	40.435715	3.033403	7.5703					
2075-03-31	8.259151138797908	73.31911	61.392326000000004	8.012602000000001	45.8255	10.096236493510608	64.169174	69.518684	7.586977	18.111183					
2075-04-30	11.130442301432314	67.68628000000001	65.9898	6.430259700000001	20.940506	14.430500284830751	28.680670000000003	108.1365	3.8557177000000005	10.18163					
2075-05-31	15.303665456464234	62.608654	126.482704	3.2166786	11.016739	16.20652997416837	48.448055	118.87177	1.9253197	3.1362457000000004					
2075-06-30	18.825942993164087	14.243692000000001	118.03913	2.3880806	2.3658905	23.04750671386721	41.803734000000006	110.9254	1.0396385000000001	1.0007992					
2075-07-31	18.404805632560507	17.33359	113.20645	0.24250029999999997	0.65950775	24.934970781880068	33.560596000000004	139.85945	0.8330107	0.3664875					
2075-08-31	19.31432987336192	10.826452	107.93156	0.047090143	0.25414464	21.434812287361414	24.452177	113.1842	0.64108825	0.22294582					
2075-09-30	14.328782145182315	94.946465	59.54235	0.94652915	0.17848562	15.873445638020856	99.67971	58.76651	0.69115937	0.13837449999999998					
2075-10-31	9.945454062185002	223.2306	17.029401999999997	6.773228	2.1237880000000002	10.773883253528247	114.62317	27.207065999999998	3.447915	0.6873746999999999					
2075-11-30	7.383330281575542	126.80227	12.699993	24.725225	46.270790000000005	7.353285725911482	96.00647	13.885241500000001	9.372864	6.327662999999999					
2075-12-31	6.6663511214717985	226.46616	11.631099	21.119670000000003	102.10655	8.709809137159803	85.41019	13.316141	8.559221	21.069864000000003					
2076-01-31	7.180112580330165	47.56609	15.79326	25.618038000000002	149.5073	6.354605200982887	70.11936999999999	25.170753	11.134245	43.995358					
2076-02-29	8.204383797481166	82.70671	39.526855	8.275713	42.020615	6.368832502693987	136.22148	32.850224	5.725683999999999	39.211					
2076-03-31	8.610029454385103	83.587296	50.474255	9.256081	47.143209999999996	10.866605500252039	66.6697	75.54133	22.267329999999998	58.67730699999999					
2076-04-30	11.347577921549506	106.83391999999999	77.24302	8.355503	33.22589	13.35853678385419	0.91516525	100.94019	1.5146217	41.11846					
2076-05-31	17.45725550497734	8.817093	137.91406	7.596565200000001	28.004547	16.60717950636343	15.034022	123.2727	0.0028543471999999998	2.958332					
2076-06-30	19.938115437825545	22.657782	134.54935	0.09056854	2.2084502999999995	25.67926940917971	16.674746	158.21552	0.32243920000000004	0.59332657					
2076-07-31	19.656104106287824	21.056010999999998	101.76736	0.10544968	0.42484283	19.387629158266147	13.184906	117.70803000000001	0.12047100000000001	0.21282196					
2076-08-31	16.044668677545385	27.193255999999998	96.79684	0.21069157	0.17738816	18.174592836441555	67.21656	93.47613	0.08595371	0.10701543					
2076-09-30	15.59810180664065	31.207901	54.87781999999999	0.1141991	0.10113113	13.753326416015648	77.25279	56.443104000000005	2.1848116	0.42702773					
2076-10-31	10.848129567792359	91.309364	27.289194000000002	0.36021942	0.081255615	11.087627583165343	102.33901999999999	27.801665999999997	2.7393549999999998	0.733716					
2076-11-30	6.563931274414085	81.76321999999999	13.515082000000001	4.2161756	1.5839643	9.655492146809918	155.32959	17.952595000000002	7.5944210000000005	3.3606562999999996					
2076-12-31	7.196491659841253	154.24641	13.571275	7.666848	7.010867999999999	9.184396854523712	81.00413	18.609747	16.042809	35.113937					
2077-01-31	8.45141286542341	123.50867	35.558582	23.44218	58.379709999999996	6.752213804183492	48.83461	38.046146	7.027259	51.235645					
2077-02-28	9.172198050362748	43.41035	48.464591999999996	8.150077	66.53081	8.8019239153181	129.46628	41.90117	4.368	17.233313					
2077-03-31	8.311831369707685	51.540554	60.881172	4.743931	13.783864999999999	12.60802907636091	13.373722	111.88918000000001	14.462071	44.701042					
2077-04-30	10.52177429199221	85.73799	61.000164	3.6529949999999998	8.592239	16.005298868815128	1.8751076	140.01761000000002	0.74320984	9.110619					
2077-05-31	12.61750921433974	58.128967	86.44674	6.6656103	9.72998	19.24859304120466	37.01297	123.68495	0.0017366408999999999	1.0180283					
2077-06-30	16.31087849934898	31.991428000000003	105.16423999999999	2.0873909999999998	5.1193349999999995	23.85420532226565	9.715977	151.14661999999998	0.38210773	0.27732086					
2077-07-31	18.33535648469004	43.633373	99.27101	0.37160015	1.4503098	24.031053899949622	6.1930556	146.73676	0.038071632	0.13336182					
2077-08-31	18.62791570848037	14.574206	104.03383000000001	0.70087314	0.48265535	21.27478204542593	17.392647	122.991776	0.048807595	0.07607075					
2077-09-30	13.865259806315127	130.10658	57.05696	0.096625954	0.21823075	13.599369303385439	42.389920000000004	54.348769999999995	0.0143057825	0.04996218					
2077-10-31	9.91151556199599	178.8521	17.118168	8.4035425	2.9325799999999997	12.749717269405265	179.10324	30.176119	2.0006381999999996	0.33442259999999996					
2077-11-30	7.6176615397135645	140.77263	12.555886	19.388895	39.349953	8.298908487955751	185.07712	12.4330015	11.926950999999999	8.395594000000001					
2077-12-31	5.365309979838734	43.294598	17.007824	20.822803	98.640434	8.624400280367968	266.82114	10.119069	28.727299	75.18505					
2078-01-31	4.401402430380566	44.735659999999996	19.479311	3.9918165	49.563152	8.70954530777472	204.23533999999998	26.663145	46.646194	210.11684					
2078-02-28	5.8480763026646425	71.93921	32.332573	3.9508753	13.655563	8.508670697893438	77.85845	36.67572	15.670242000000002	109.10436000000001					
2078-03-31	7.322741896106375	172.67075	40.845695	8.545209	27.00507	8.712249558971799	125.72463	61.244312	17.736735999999997	59.45189					
2078-04-30	10.696241251627626	60.229317	90.32812	19.999477	64.582825	14.118461100260438	31.476536	116.24547	6.176569000000001	40.91897					
2078-05-31	16.477769224105366	87.23023	127.018524	2.6339931	37.17781	19.6361761277722	8.732856	135.32138	1.0973758999999998	8.127708					
2078-06-30	17.908410644531273	19.23412	105.56737	4.0027122	2.1509705	19.21487019856773	28.707110999999998	106.94333999999999	0.12660027	0.89221954					
2078-07-31	17.546465276902744	53.081880000000005	98.04489000000001	0.69138336	1.0304794	21.152686137537824	16.76088	129.13828	0.42721367	0.30973816					
2078-08-31	15.578709559286818	43.97359	77.5215	1.0387575999999998	0.42936346	18.40907021799397	24.485907	103.64758	0.21451013	0.14799365					
2078-09-30	11.187835693359398	101.69923	35.93994	2.7239547	0.4928477	14.732485961914087	89.54808	55.591809999999995	0.1429191	0.08767574					
2078-10-31	8.571291818926435	169.0424	18.832071	6.925341599999999	2.688126	9.648801545173914	180.36542	20.604889	13.653912	4.9500527000000005					
2078-11-30	6.0315399169922115	79.139656	11.707169	15.228601000000001	24.953732000000002	8.880209350585961	52.155636	15.954497	6.819272	14.936226000000001					
2078-12-31	6.798823990360407	89.88795	14.909182999999999	12.044016000000001	62.847584	8.361289535030265	68.66398000000001	16.547634	4.69442	24.399704					
2079-01-31	7.027723546181978	97.10789	21.977923999999998	9.378615	50.82496	9.13270696824599	197.41475	19.249641	7.8764668	31.565819					
2079-02-28	7.287814985002812	125.7308	31.085435999999998	9.330209	52.461369999999995	8.145511518205938	131.85101	36.626736	23.945518	94.95600999999999					
2079-03-31	9.343457425025225	130.3216	54.483619999999995	16.92373	71.94716	9.315327109060002	81.50362	64.581	19.362807999999998	93.23586999999999					
2079-04-30	10.92494303385419	62.8531	76.59090400000001	10.020893	42.487953000000005	11.763347371419293	54.316745999999995	84.385605	7.0352630000000005	41.104042					
2079-05-31	15.642729531565044	37.256332	114.20251499999999	5.4278336	15.813866	16.254502622542866	58.841564	107.25867	3.5628279999999997	6.373436					
2079-06-30	20.12146402994794	7.737265	124.59055	0.64216995	3.5040282999999994	22.57686564127607	23.650244	146.38982	1.7613258	2.6191406					
2079-07-31	19.96260887884327	5.609139	120.98187	0.034885406	0.6701431	23.72032884167089	21.238571	152.4632	0.33251762	0.6191788					
2079-08-31	17.784221821446593	2.2125537	112.5665	0.0067808022999999995	0.22835138	20.065111517137122	10.649586	123.36086	0.114474185	0.20952129999999997					
2079-09-30	11.348195393880232	24.72952	43.741844	0.013387642	0.112554714	15.9411814371745	31.368395	66.7028	0.01122454	0.10529567					
2079-10-31	9.240030399445587	95.29519	20.302477	0.30259514	0.09004139	10.392018767326133	124.62203000000001	27.094728000000003	0.9269821	0.13071921					
2079-11-30	6.474955240885439	101.1303	8.446032	5.9580164	2.8538718	10.401555379231793	117.42178999999999	17.479507	7.573528	3.0490694					
2079-12-31	5.795066390499015	52.380947	19.289274	10.329114	14.142278	8.950919661983392	114.9328	15.834939000000002	15.704775	20.313541					
2080-01-31	6.636277524886617	50.424377	18.544294	4.9794865	25.881367	10.89620558215728	77.798386	35.838122999999996	9.793406	58.10349300000001					
2080-02-29	6.753126683728472	79.0579	34.08424	4.0527515	23.696503	9.905356782058213	72.56107	49.890984	8.751743	43.777756					
2080-03-31	8.350410510647704	55.068817	53.074245	7.387436	19.5304	9.147150642641153	107.74861000000001	56.244316000000005	8.2802515	18.05303					
2080-04-30	10.343402099609396	28.01513	73.38623	4.345528	15.308399	11.715204874674502	37.42265	91.9652	5.764761	21.873669					
2080-05-31	14.971841922883089	48.67037	109.37182	2.4779215	6.542839	20.517336740801433	6.924435000000001	157.91493	1.7688036	6.908882000000001					
2080-06-30	19.36554870605471	9.906085000000001	104.15013	0.79221153	1.7151375	25.213380940755233	5.7815742	140.69768	0.08618069	1.0091171					
2080-07-31	18.717083149571604	52.97476999999999	108.50278999999999	0.06069565	0.5415344	24.26261439169609	29.071188	135.98442	0.032902718	0.27036667					
2080-08-31	16.121739344443068	26.435234	102.875626	0.8753200999999999	0.24498251	19.744978184853853	25.608967	121.19306	0.15527193	0.12484725599999999					
2080-09-30	11.470242309570336	41.337814	44.656284	0.34282196	0.13517232	15.957046508789086	117.011604	59.7608	0.15106817	0.07280484					
2080-10-31	7.330066114856375	73.1529	18.743202	1.3478315	0.20485249	9.628846002394175	144.10768000000002	20.246918	8.195539	2.2811291000000002					
2080-11-30	5.416486612955752	148.47978	9.560126	5.559943	1.9455249	9.740186564127626	135.58607	18.150337	10.502331	12.399652					
2080-12-31	6.789046552104358	75.90413000000001	13.407618	13.789319	29.291882	8.976499299080164	49.512062	19.14763	18.015123000000003	61.295840000000005					
2081-01-31	4.855166330645183	117.86769	19.749823000000003	10.817473	39.34185	8.077210260206678	110.25406000000001	20.908901	2.6023312	36.86309					
2081-02-28	7.052675955636183	28.013385999999997	50.317875	11.92286	74.15884399999999	9.659997558593775	46.57265	43.8013	14.521482	44.35853					
2081-03-31	8.406214363344278	61.302647	64.12011	1.8694085999999999	17.291489000000002	9.79141806325607	27.461657000000002	74.29883000000001	3.380992	42.94876					
2081-04-30	9.557158406575542	39.908665	80.721924	3.910162	5.881874	15.559792073567731	14.026698999999999	116.369354	0.85247326	6.241592400000001					
2081-05-31	17.205575069304462	13.677054	124.46681000000001	1.58428	2.8302307	17.34218651556202	21.484396	135.24954	0.6181898	1.4798508					
2081-06-30	17.8943542480469	22.756937	100.08628	0.24191475	0.9239044	25.023431396484398	14.698544	145.471	0.009766579000000001	0.3914261					
2081-07-31	18.632232469128052	37.86665	107.06973	0.29925346	0.32362747	23.06398630449851	23.413960999999997	128.87885	0.0018167495999999999	0.16139984					
2081-08-31	16.467330243510606	2.6120360000000002	99.81147	0.2723777	0.17520414	20.66817528509327	17.642279000000002	115.04099	0.12407582	0.08752894					
2081-09-30	12.399950154622418	9.362219	58.867702	0.041682247	0.095755264	12.121432495117212	51.693752	51.395344	0.15709902	0.056398515					
2081-10-31	11.066416881930465	139.05461	27.724188	0.004696004	0.067764975	12.35970655871978	101.151634	32.46747	0.903083	0.074496515					
2081-11-30	7.381510416666689	149.69812	12.455881	11.680267	4.0094037	10.147984822591168	147.08119	16.196617	3.72928	0.9751780000000001					
2081-12-31	6.398148862777242	113.02936000000001	13.215479	16.559835	31.795034	8.229065728956678	182.80087	12.983226	18.368033999999998	17.268187					
2082-01-31	6.813192847467262	140.25706	18.341354	10.680852999999999	82.734634	8.54351491620466	138.19841	21.476763000000002	23.60014	102.22957					
2082-02-28	6.9994816371373	75.632576	27.534584000000002	16.733044	63.234519999999996	6.994063677106607	111.78457	30.196904999999997	15.038120999999999	77.63028					
2082-03-31	7.923873212260608	111.917076	48.26593	8.995637	64.72017	9.593455456149217	85.63364399999999	67.01574000000001	13.968245999999999	76.73620600000001					
2082-04-30	10.288984171549505	38.106777	86.44426999999999	10.7962475	32.364952	10.88597106933596	41.488265999999996	78.32999000000001	6.093128	21.631966000000002					
2082-05-31	19.186752614667363	33.251872999999996	126.38708999999999	2.2951527	15.006302	14.930683554372502	14.775375	126.15227	1.8004303	9.479744					
2082-06-30	18.379619344075547	27.003728999999996	110.92073	0.6211376000000001	1.7252655	22.423028564453148	17.043004999999997	129.74608	0.17586517	1.6120987					
2082-07-31	19.11009639616938	27.101965000000003	117.27042	0.35508347	0.43236542	23.723168945312523	44.011856	125.35065	0.21051979	0.40050507					
2082-08-31	16.586317296181978	46.55097	93.204094	0.5192891	0.19124705	18.76599790511595	26.357015999999998	109.33178000000001	0.30878124	0.1702435					
2082-09-30	13.656941731770857	31.607218	54.451769999999996	0.35430527	0.12462431	12.647362263997419	90.13054	43.15528	0.36355445	0.10066921					
2082-10-31	9.013020964591757	112.89246000000001	16.214767000000002	0.41090053	0.098858766	9.579440012285811	91.938034	21.649515	3.1340325	0.5958600000000001					
