cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
628,triangle,70,346,315,,134.699658,15.078254,15.542961,8.316254,8.316254,-11.683746,-11.683746,1,zone_1,2e-05,0.1
629,triangle,156,423,273,,102.027456,26.939552,19.257794,8.724657,8.724657,-11.275343,-11.275343,1,zone_1,2e-05,0.1
630,triangle,55,352,311,,238.782154,12.790327,10.500527,7.015223,7.015223,-12.984777,-12.984777,1,zone_1,2e-05,0.1
631,triangle,321,367,198,,40.870534,18.949012,11.474843,9.489118,9.489118,-10.510882,-10.510882,1,zone_1,2e-05,0.1
632,triangle,308,363,146,,316.569743,26.164610,15.737722,6.042878,6.042878,-13.957122,-13.957122,1,zone_1,2e-05,0.1
633,triangle,311,355,55,,237.098611,15.094186,12.401735,7.036267,7.036267,-12.963733,-12.963733,1,zone_1,2e-05,0.1
634,triangle,148,320,117,,272.878476,27.180646,13.877566,6.589019,6.589019,-13.410981,-13.410981,1,zone_1,2e-05,0.1
635,triangle,211,341,179,,119.231335,10.774761,12.343728,8.509608,8.509608,-11.490392,-11.490392,1,zone_1,2e-05,0.1
636,triangle,246,459,313,,28.590381,19.466256,7.839063,9.642620,9.642620,-10.357380,-10.357380,1,zone_1,2e-05,0.1
637,triangle,357,368,358,,60.550971,6.790743,16.034516,9.243113,9.243113,-10.756887,-10.756887,1,zone_1,2e-05,0.1
638,triangle,230,443,26,,50.941204,9.643093,9.952219,9.363235,9.363235,-10.636765,-10.636765,1,zone_1,2e-05,0.1
639,triangle,247,250,223,,15.787649,7.599651,10.598701,9.802654,9.802654,-10.197346,-10.197346,1,zone_1,2e-05,0.1
640,triangle,251,343,122,,366.431925,25.931511,15.451329,5.419601,5.419601,-14.580399,-14.580399,1,zone_1,2e-05,0.1
641,triangle,329,331,330,,146.234170,16.778858,11.697413,8.172073,8.172073,-11.827927,-11.827927,1,zone_1,2e-05,0.1
642,triangle,91,337,330,,147.198229,21.985301,12.060557,8.160022,8.160022,-11.839978,-11.839978,1,zone_1,2e-05,0.1
643,triangle,336,402,60,,330.811073,13.780656,5.283850,5.864862,5.864862,-14.135138,-14.135138,1,zone_1,2e-05,0.1
644,triangle,258,351,94,,207.345375,23.266117,7.760491,7.408183,7.408183,-12.591817,-12.591817,1,zone_1,2e-05,0.1
645,triangle,315,346,168,,136.297160,11.523994,16.234466,8.296286,8.296286,-11.703714,-11.703714,1,zone_1,2e-05,0.1
646,triangle,94,351,350,,205.237750,23.538095,5.956521,7.434528,7.434528,-12.565472,-12.565472,1,zone_1,2e-05,0.1
647,triangle,339,367,66,,44.975737,19.891702,10.340521,9.437803,9.437803,-10.562197,-10.562197,1,zone_1,2e-05,0.1
648,triangle,361,450,33,,191.941872,9.851424,11.138380,7.600727,7.600727,-12.399273,-12.399273,1,zone_1,2e-05,0.1
649,triangle,342,454,90,,126.503592,18.100504,11.640590,8.418705,8.418705,-11.581295,-11.581295,1,zone_1,2e-05,0.1
650,triangle,244,451,338,,380.249606,11.083748,5.751820,5.246880,5.246880,-14.753120,-14.753120,1,zone_1,2e-05,0.1
651,triangle,248,249,24,,7.549640,6.915475,8.890851,9.905629,9.905629,-10.094371,-10.094371,1,zone_1,2e-05,0.1
652,triangle,389,400,395,,81.750214,6.950049,7.091865,8.978122,8.978122,-11.021878,-11.021878,1,zone_1,2e-05,0.1
653,triangle,345,419,50,,127.070356,8.398772,10.479755,8.411621,8.411621,-11.588379,-11.588379,1,zone_1,2e-05,0.1
654,triangle,326,450,361,,194.385606,12.134179,10.933646,7.570180,7.570180,-12.429820,-12.429820,1,zone_1,2e-05,0.1
655,triangle,346,454,50,,129.988401,13.451066,10.309448,8.375145,8.375145,-11.624855,-11.624855,1,zone_1,2e-05,0.1
656,triangle,187,378,188,,156.845018,23.460919,9.926391,8.039437,8.039437,-11.960563,-11.960563,1,zone_1,2e-05,0.1
657,triangle,166,417,359,,72.201734,10.365151,5.956392,9.097478,9.097478,-10.902522,-10.902522,1,zone_1,2e-05,0.1
658,triangle,57,458,436,,271.476733,12.158669,5.201898,6.606541,6.606541,-13.393459,-13.393459,1,zone_1,2e-05,0.1
659,triangle,349,427,73,,189.176493,18.935028,12.736317,7.635294,7.635294,-12.364706,-12.364706,1,zone_1,2e-05,0.1
660,triangle,38,408,407,,288.035547,8.020987,10.911377,6.399556,6.399556,-13.600444,-13.600444,1,zone_1,2e-05,0.1
661,triangle,41,453,304,,354.307720,8.433675,12.830374,5.571154,5.571154,-14.428846,-14.428846,1,zone_1,2e-05,0.1
662,triangle,294,405,292,,279.187342,10.845199,7.857834,6.510158,6.510158,-13.489842,-13.489842,1,zone_1,2e-05,0.1
663,triangle,77,436,316,,270.910683,17.117414,12.324971,6.613616,6.613616,-13.386384,-13.386384,1,zone_1,2e-05,0.1
664,triangle,35,452,134,,232.411379,3.684115,11.202861,7.094858,7.094858,-12.905142,-12.905142,1,zone_1,2e-05,0.1
665,triangle,156,273,109,,105.598640,27.015668,9.383830,8.680017,8.680017,-11.319983,-11.319983,1,zone_1,2e-05,0.1
666,triangle,72,380,379,,169.023849,18.733395,9.283171,7.887202,7.887202,-12.112798,-12.112798,1,zone_1,2e-05,0.1
667,triangle,173,422,421,,368.047826,7.909864,12.199116,5.399402,5.399402,-14.600598,-14.600598,1,zone_1,2e-05,0.1
668,triangle,297,301,235,,381.128648,20.592459,9.471906,5.235892,5.235892,-14.764108,-14.764108,1,zone_1,2e-05,0.1
669,triangle,168,346,30,,134.298577,9.563706,12.323825,8.321268,8.321268,-11.678732,-11.678732,1,zone_1,2e-05,0.1
670,triangle,371,435,199,,240.050795,22.181772,5.733800,6.999365,6.999365,-13.000635,-13.000635,1,zone_1,2e-05,0.1
671,triangle,26,368,241,,55.110178,7.772406,10.618860,9.311123,9.311123,-10.688877,-10.688877,1,zone_1,2e-05,0.1
672,triangle,252,413,305,,356.378369,18.937331,8.562461,5.545270,5.545270,-14.454730,-14.454730,1,zone_1,2e-05,0.1
673,triangle,326,347,73,,194.755040,16.841821,10.321035,7.565562,7.565562,-12.434438,-12.434438,1,zone_1,2e-05,0.1
674,triangle,293,458,294,,275.115102,11.499728,6.399527,6.561061,6.561061,-13.438939,-13.438939,1,zone_1,2e-05,0.1
675,triangle,10,419,129,,128.463561,2.738963,10.308001,8.394205,8.394205,-11.605795,-11.605795,1,zone_1,2e-05,0.1
676,triangle,59,201,174,,305.311296,11.266746,10.483369,6.183609,6.183609,-13.816391,-13.816391,1,zone_1,2e-05,0.1
677,triangle,167,310,94,,202.491377,19.073919,13.474529,7.468858,7.468858,-12.531142,-12.531142,1,zone_1,2e-05,0.1
678,triangle,103,439,298,,388.806469,23.808107,9.893667,5.139919,5.139919,-14.860081,-14.860081,1,zone_1,2e-05,0.1
679,triangle,402,403,220,,326.223825,12.734755,13.066523,5.922202,5.922202,-14.077798,-14.077798,1,zone_1,2e-05,0.1
680,triangle,39,242,202,,312.117857,9.396672,10.978244,6.098527,6.098527,-13.901473,-13.901473,1,zone_1,2e-05,0.1
681,triangle,245,362,86,,58.790389,22.150364,10.213750,9.265120,9.265120,-10.734880,-10.734880,1,zone_1,2e-05,0.1
682,triangle,70,454,346,,131.478538,15.792079,11.030471,8.356518,8.356518,-11.643482,-11.643482,1,zone_1,2e-05,0.1
683,triangle,131,442,441,,167.665036,4.138207,16.714203,7.904187,7.904187,-12.095813,-12.095813,1,zone_1,2e-05,0.1
684,triangle,364,430,285,,346.385759,17.392228,5.971562,5.670178,5.670178,-14.329822,-14.329822,1,zone_1,2e-05,0.1
685,triangle,309,415,40,,335.366381,9.279464,7.577704,5.807920,5.807920,-14.192080,-14.192080,1,zone_1,2e-05,0.1
686,triangle,65,431,383,,23.416871,17.208219,6.498811,9.707289,9.707289,-10.292711,-10.292711,1,zone_1,2e-05,0.1
687,triangle,431,459,85,,24.670561,20.719378,6.176032,9.691618,9.691618,-10.308382,-10.308382,1,zone_1,2e-05,0.1
688,triangle,436,458,293,,273.180038,13.063758,6.747163,6.585250,6.585250,-13.414750,-13.414750,1,zone_1,2e-05,0.1
689,triangle,316,436,293,,273.414503,15.418384,8.449430,6.582319,6.582319,-13.417681,-13.417681,1,zone_1,2e-05,0.1
690,triangle,313,459,65,,27.229037,17.559477,6.724095,9.659637,9.659637,-10.340363,-10.340363,1,zone_1,2e-05,0.1
691,triangle,133,425,14,,208.081407,3.099074,13.093355,7.398982,7.398982,-12.601018,-12.601018,1,zone_1,2e-05,0.1
692,triangle,383,384,65,,23.529432,15.005957,6.398759,9.705882,9.705882,-10.294118,-10.294118,1,zone_1,2e-05,0.1
693,triangle,193,425,412,,208.356489,8.810720,9.620519,7.395544,7.395544,-12.604456,-12.604456,1,zone_1,2e-05,0.1
694,triangle,172,456,397,,72.105860,21.521392,4.899997,9.098677,9.098677,-10.901323,-10.901323,1,zone_1,2e-05,0.1
695,triangle,294,458,434,,274.265088,9.307299,6.955581,6.571686,6.571686,-13.428314,-13.428314,1,zone_1,2e-05,0.1
696,triangle,383,431,224,,21.210632,18.127374,6.905926,9.734867,9.734867,-10.265133,-10.265133,1,zone_1,2e-05,0.1
697,triangle,154,337,111,,147.309637,27.016068,10.543242,8.158630,8.158630,-11.841370,-11.841370,1,zone_1,2e-05,0.1
698,triangle,59,438,201,,306.144449,13.651438,10.945830,6.173194,6.173194,-13.826806,-13.826806,1,zone_1,2e-05,0.1
699,triangle,358,368,126,,60.897113,3.589525,18.906342,9.238786,9.238786,-10.761214,-10.761214,1,zone_1,2e-05,0.1
700,triangle,157,394,108,,83.984390,26.981579,10.319802,8.950195,8.950195,-11.049805,-11.049805,1,zone_1,2e-05,0.1
701,triangle,188,376,187,,159.201642,23.615174,7.099278,8.009979,8.009979,-11.990021,-11.990021,1,zone_1,2e-05,0.1
702,triangle,211,345,341,,121.859305,9.230712,12.341858,8.476759,8.476759,-11.523241,-11.523241,1,zone_1,2e-05,0.1
703,triangle,398,399,389,,77.782122,9.017517,6.402641,9.027723,9.027723,-10.972277,-10.972277,1,zone_1,2e-05,0.1
704,triangle,325,370,369,,251.267529,6.830035,4.823272,6.859156,6.859156,-13.140844,-13.140844,1,zone_1,2e-05,0.1
705,triangle,379,414,377,,167.396284,21.996657,4.818075,7.907546,7.907546,-12.092454,-12.092454,1,zone_1,2e-05,0.1
706,triangle,338,451,236,,379.901204,13.208246,4.442120,5.251235,5.251235,-14.748765,-14.748765,1,zone_1,2e-05,0.1
707,triangle,318,356,319,,257.698385,6.701954,9.753874,6.778770,6.778770,-13.221230,-13.221230,1,zone_1,2e-05,0.1
708,triangle,325,369,356,,253.172776,6.440296,6.379669,6.835340,6.835340,-13.164660,-13.164660,1,zone_1,2e-05,0.1
709,triangle,434,458,57,,272.040273,9.758838,5.719835,6.599497,6.599497,-13.400503,-13.400503,1,zone_1,2e-05,0.1
710,triangle,97,449,448,,276.687746,21.945622,4.988401,6.541403,6.541403,-13.458597,-13.458597,1,zone_1,2e-05,0.1
711,triangle,85,457,431,,22.648391,21.805756,7.270381,9.716895,9.716895,-10.283105,-10.283105,1,zone_1,2e-05,0.1
712,triangle,205,455,443,,47.573478,7.091887,7.404269,9.405332,9.405332,-10.594668,-10.594668,1,zone_1,2e-05,0.1
713,triangle,166,399,398,,75.606017,9.076282,5.046529,9.054925,9.054925,-10.945075,-10.945075,1,zone_1,2e-05,0.1
714,triangle,431,457,224,,20.812806,20.382991,7.906876,9.739840,9.739840,-10.260160,-10.260160,1,zone_1,2e-05,0.1
715,triangle,32,418,165,,178.132415,7.124591,6.311919,7.773345,7.773345,-12.226655,-12.226655,1,zone_1,2e-05,0.1
716,triangle,344,362,245,,61.275713,22.380148,8.408973,9.234054,9.234054,-10.765946,-10.765946,1,zone_1,2e-05,0.1
717,triangle,77,416,317,,265.603919,16.963559,10.634069,6.679951,6.679951,-13.320049,-13.320049,1,zone_1,2e-05,0.1
718,triangle,416,444,212,,262.157632,20.008014,8.332714,6.723030,6.723030,-13.276970,-13.276970,1,zone_1,2e-05,0.1
719,triangle,384,424,210,,22.165242,10.931555,6.920348,9.722934,9.722934,-10.277066,-10.277066,1,zone_1,2e-05,0.1
720,triangle,65,459,431,,25.041215,18.377459,5.489332,9.686985,9.686985,-10.313015,-10.313015,1,zone_1,2e-05,0.1
721,triangle,356,369,135,,253.195198,3.520189,9.086753,6.835060,6.835060,-13.164940,-13.164940,1,zone_1,2e-05,0.1
722,triangle,399,400,389,,79.196157,7.084152,6.609113,9.010048,9.010048,-10.989952,-10.989952,1,zone_1,2e-05,0.1
723,triangle,198,373,215,,37.534350,22.778326,10.549635,9.530821,9.530821,-10.469179,-10.469179,1,zone_1,2e-05,0.1
724,triangle,173,421,360,,370.618961,9.457395,6.833925,5.367263,5.367263,-14.632737,-14.632737,1,zone_1,2e-05,0.1
725,triangle,224,457,233,,18.374753,21.545243,8.868014,9.770316,9.770316,-10.229684,-10.229684,1,zone_1,2e-05,0.1
726,triangle,77,444,416,,265.066553,19.522315,7.403217,6.686668,6.686668,-13.313332,-13.313332,1,zone_1,2e-05,0.1
727,triangle,448,449,290,,278.462088,21.134401,3.428448,6.519224,6.519224,-13.480776,-13.480776,1,zone_1,2e-05,0.1
728,triangle,273,423,272,,100.052322,24.278946,12.245358,8.749346,8.749346,-11.250654,-11.250654,1,zone_1,2e-05,0.1
729,triangle,134,452,15,,229.657170,2.732523,10.286639,7.129285,7.129285,-12.870715,-12.870715,1,zone_1,2e-05,0.1
730,triangle,272,423,278,,96.346917,24.187365,11.296935,8.795664,8.795664,-11.204336,-11.204336,1,zone_1,2e-05,0.1
731,triangle,212,444,213,,261.759009,22.423390,11.112619,6.728012,6.728012,-13.271988,-13.271988,1,zone_1,2e-05,0.1
732,triangle,320,444,77,,266.980468,21.820295,12.406688,6.662744,6.662744,-13.337256,-13.337256,1,zone_1,2e-05,0.1
733,triangle,367,373,198,,40.126816,21.937664,7.974315,9.498415,9.498415,-10.501585,-10.501585,1,zone_1,2e-05,0.1
734,triangle,167,446,347,,197.726255,20.873926,6.371985,7.528422,7.528422,-12.471578,-12.471578,1,zone_1,2e-05,0.1
735,triangle,8,400,127,,83.552334,2.781915,9.832831,8.955596,8.955596,-11.044404,-11.044404,1,zone_1,2e-05,0.1
736,triangle,7,358,126,,64.372428,2.270467,8.434798,9.195345,9.195345,-10.804655,-10.804655,1,zone_1,2e-05,0.1
737,triangle,141,445,22,,377.248687,2.549377,11.515537,5.284391,5.284391,-14.715609,-14.715609,1,zone_1,2e-05,0.1
738,triangle,443,455,26,,49.980877,7.127355,6.664124,9.375239,9.375239,-10.624761,-10.624761,1,zone_1,2e-05,0.1
739,triangle,4,249,0,,5.266035,2.382898,18.434481,9.934175,9.934175,-10.065825,-10.065825,1,zone_1,2e-05,0.1
740,triangle,161,84,3,,1.457618,22.009622,32.796410,9.981780,9.981780,-10.018220,-10.018220,1,zone_1,2e-05,0.1
741,triangle,126,368,6,,55.151777,2.491156,41.216405,9.310603,9.310603,-10.689397,-10.689397,1,zone_1,2e-05,0.1
742,triangle,127,270,8,,88.306709,2.816409,13.063804,8.896166,8.896166,-11.103834,-11.103834,1,zone_1,2e-05,0.1
743,triangle,11,130,131,,157.033976,1.342919,42.407975,8.037075,8.037075,-11.962925,-11.962925,1,zone_1,2e-05,0.1
744,triangle,131,441,11,,162.767206,3.459920,33.865099,7.965410,7.965410,-12.034590,-12.034590,1,zone_1,2e-05,0.1
745,triangle,13,12,132,,182.576700,0.947945,9.624378,7.717791,7.717791,-12.282209,-12.282209,1,zone_1,2e-05,0.1
746,triangle,14,226,133,,204.044142,2.425597,13.213488,7.449448,7.449448,-12.550552,-12.550552,1,zone_1,2e-05,0.1
747,triangle,15,263,134,,225.741112,2.499518,10.879332,7.178236,7.178236,-12.821764,-12.821764,1,zone_1,2e-05,0.1
748,triangle,17,319,135,,260.609708,2.720574,31.644275,6.742379,6.742379,-13.257621,-13.257621,1,zone_1,2e-05,0.1
749,triangle,18,406,136,,278.782300,2.593328,26.234840,6.515221,6.515221,-13.484779,-13.484779,1,zone_1,2e-05,0.1
750,triangle,139,20,138,,327.834823,0.678660,21.431366,5.902065,5.902065,-14.097935,-14.097935,1,zone_1,2e-05,0.1
751,triangle,20,219,138,,323.719952,2.485716,32.020194,5.953501,5.953501,-14.046499,-14.046499,1,zone_1,2e-05,0.1
752,triangle,22,422,140,,365.619684,2.844423,38.826548,5.429754,5.429754,-14.570246,-14.570246,1,zone_1,2e-05,0.1
753,triangle,421,422,22,,370.072376,5.311432,17.581405,5.374095,5.374095,-14.625905,-14.625905,1,zone_1,2e-05,0.1
754,triangle,92,152,153,,177.783924,27.975136,63.943068,7.777701,7.777701,-12.222299,-12.222299,1,zone_1,2e-05,0.1
755,triangle,119,147,99,,303.855137,27.245898,58.086869,6.201811,6.201811,-13.798189,-13.798189,1,zone_1,2e-05,0.1
756,triangle,105,159,160,,30.531181,29.043996,30.189596,9.618360,9.618360,-10.381640,-10.381640,1,zone_1,2e-05,0.1
757,triangle,105,215,159,,35.059136,27.029942,30.586765,9.561761,9.561761,-10.438239,-10.438239,1,zone_1,2e-05,0.1
758,triangle,106,158,159,,53.522195,29.405632,18.769530,9.330973,9.330973,-10.669027,-10.669027,1,zone_1,2e-05,0.1
759,triangle,159,189,106,,49.274861,27.551399,29.299340,9.384064,9.384064,-10.615936,-10.615936,1,zone_1,2e-05,0.1
760,triangle,107,157,158,,73.053899,29.456590,17.160307,9.086826,9.086826,-10.913174,-10.913174,1,zone_1,2e-05,0.1
761,triangle,108,278,157,,87.689414,26.836681,10.569409,8.903882,8.903882,-11.096118,-11.096118,1,zone_1,2e-05,0.1
762,triangle,109,191,156,,109.193119,27.376092,11.238870,8.635086,8.635086,-11.364914,-11.364914,1,zone_1,2e-05,0.1
763,triangle,110,154,155,,136.357333,28.763344,39.052286,8.295533,8.295533,-11.704467,-11.704467,1,zone_1,2e-05,0.1
764,triangle,111,187,154,,151.674930,27.653252,12.204875,8.104063,8.104063,-11.895937,-11.895937,1,zone_1,2e-05,0.1
765,triangle,153,187,112,,164.523709,27.634460,14.192513,7.943454,7.943454,-12.056546,-12.056546,1,zone_1,2e-05,0.1
766,triangle,113,348,152,,193.561944,27.325233,12.835557,7.580476,7.580476,-12.419524,-12.419524,1,zone_1,2e-05,0.1
767,triangle,114,151,152,,202.795961,29.529241,14.866064,7.465050,7.465050,-12.534950,-12.534950,1,zone_1,2e-05,0.1
768,triangle,115,149,150,,240.162080,29.075530,29.193776,6.997974,6.997974,-13.002026,-13.002026,1,zone_1,2e-05,0.1
769,triangle,115,435,203,,239.973796,25.434319,8.917635,7.000328,7.000328,-12.999672,-12.999672,1,zone_1,2e-05,0.1
770,triangle,149,182,116,,250.754248,27.642150,3.161966,6.865572,6.865572,-13.134428,-13.134428,1,zone_1,2e-05,0.1
771,triangle,118,148,117,,279.851688,27.505573,23.394294,6.501854,6.501854,-13.498146,-13.498146,1,zone_1,2e-05,0.1
772,triangle,120,327,145,,330.809744,27.940162,29.808918,5.864878,5.864878,-14.135122,-14.135122,1,zone_1,2e-05,0.1
773,triangle,121,314,144,,352.359945,27.390891,35.450666,5.595501,5.595501,-14.404499,-14.404499,1,zone_1,2e-05,0.1
774,triangle,122,343,143,,371.748556,27.967857,26.141290,5.353143,5.353143,-14.646857,-14.646857,1,zone_1,2e-05,0.1
775,triangle,143,298,123,,386.819651,28.191867,31.014535,5.164754,5.164754,-14.835246,-14.835246,1,zone_1,2e-05,0.1
776,triangle,298,439,123,,390.913487,26.400571,12.617347,5.113581,5.113581,-14.886419,-14.886419,1,zone_1,2e-05,0.1
777,triangle,400,401,127,,79.693206,3.579028,15.559105,9.003835,9.003835,-10.996165,-10.996165,1,zone_1,2e-05,0.1
778,triangle,149,213,148,,262.783832,28.450196,48.941175,6.715202,6.715202,-13.284798,-13.284798,1,zone_1,2e-05,0.1
779,triangle,213,320,148,,268.231079,26.782995,18.179158,6.647112,6.647112,-13.352888,-13.352888,1,zone_1,2e-05,0.1
780,triangle,151,259,200,,217.149816,26.107155,32.920804,7.285627,7.285627,-12.714373,-12.714373,1,zone_1,2e-05,0.1
781,triangle,0,124,4,,10.384365,0.745578,23.544579,9.870195,9.870195,-10.129805,-10.129805,1,zone_1,2e-05,0.1
782,triangle,0,249,161,,1.899214,6.637320,42.732317,9.976260,9.976260,-10.023740,-10.023740,1,zone_1,2e-05,0.1
783,triangle,1,43,23,,394.180292,3.755245,29.628790,5.072746,5.072746,-14.927254,-14.927254,1,zone_1,2e-05,0.1
784,triangle,141,1,23,,389.512190,1.107878,34.985609,5.131098,5.131098,-14.868902,-14.868902,1,zone_1,2e-05,0.1
785,triangle,142,43,1,,397.650559,7.647367,52.862426,5.029368,5.029368,-14.970632,-14.970632,1,zone_1,2e-05,0.1
786,triangle,123,2,143,,391.386193,29.630313,11.674316,5.107673,5.107673,-14.892327,-14.892327,1,zone_1,2e-05,0.1
787,triangle,123,300,2,,396.574991,27.235415,14.160709,5.042813,5.042813,-14.957187,-14.957187,1,zone_1,2e-05,0.1
788,triangle,2,300,142,,398.171254,22.605102,41.146782,5.022859,5.022859,-14.977141,-14.977141,1,zone_1,2e-05,0.1
789,triangle,160,3,104,,10.749225,29.477382,16.503731,9.865635,9.865635,-10.134365,-10.134365,1,zone_1,2e-05,0.1
790,triangle,4,247,24,,11.001825,5.040856,6.689078,9.862477,9.862477,-10.137523,-10.137523,1,zone_1,2e-05,0.1
791,triangle,124,250,4,,16.499377,2.646636,28.202961,9.793758,9.793758,-10.206242,-10.206242,1,zone_1,2e-05,0.1
792,triangle,4,250,247,,13.866580,4.909837,13.475365,9.826668,9.826668,-10.173332,-10.173332,1,zone_1,2e-05,0.1
793,triangle,5,125,25,,36.537064,3.228633,18.882310,9.543287,9.543287,-10.456713,-10.456713,1,zone_1,2e-05,0.1
794,triangle,5,124,125,,31.685075,1.219393,38.507135,9.603937,9.603937,-10.396063,-10.396063,1,zone_1,2e-05,0.1
795,triangle,5,204,124,,26.657485,3.417592,24.838810,9.666781,9.666781,-10.333219,-10.333219,1,zone_1,2e-05,0.1
796,triangle,6,125,126,,50.486154,0.615315,19.431006,9.368923,9.368923,-10.631077,-10.631077,1,zone_1,2e-05,0.1
797,triangle,368,455,6,,50.388843,4.275377,12.314655,9.370139,9.370139,-10.629861,-10.629861,1,zone_1,2e-05,0.1
798,triangle,7,401,27,,69.576197,4.475899,14.371384,9.130298,9.130298,-10.869702,-10.869702,1,zone_1,2e-05,0.1
799,triangle,7,126,127,,71.298834,0.556783,17.582630,9.108765,9.108765,-10.891235,-10.891235,1,zone_1,2e-05,0.1
800,triangle,270,279,8,,90.710962,5.019623,9.781398,8.866113,8.866113,-11.133887,-11.133887,1,zone_1,2e-05,0.1
801,triangle,279,404,8,,88.168756,5.429232,6.588310,8.897891,8.897891,-11.102109,-11.102109,1,zone_1,2e-05,0.1
802,triangle,29,264,9,,108.534214,6.041624,13.211628,8.643322,8.643322,-11.356678,-11.356678,1,zone_1,2e-05,0.1
803,triangle,129,9,128,,114.509526,1.263059,39.886075,8.568631,8.568631,-11.431369,-11.431369,1,zone_1,2e-05,0.1
804,triangle,129,211,9,,119.126787,3.800925,41.046439,8.510915,8.510915,-11.489085,-11.489085,1,zone_1,2e-05,0.1
805,triangle,9,211,175,,114.976004,6.771993,14.698021,8.562800,8.562800,-11.437200,-11.437200,1,zone_1,2e-05,0.1
806,triangle,10,168,30,,133.527591,6.027687,14.188565,8.330905,8.330905,-11.669095,-11.669095,1,zone_1,2e-05,0.1
807,triangle,129,130,10,,134.772375,0.768617,24.272131,8.315345,8.315345,-11.684655,-11.684655,1,zone_1,2e-05,0.1
808,triangle,12,418,32,,175.704959,4.653339,13.625825,7.803688,7.803688,-12.196312,-12.196312,1,zone_1,2e-05,0.1
809,triangle,132,12,131,,176.617156,0.492431,15.550447,7.792286,7.792286,-12.207714,-12.207714,1,zone_1,2e-05,0.1
810,triangle,33,237,13,,186.528167,5.671929,17.992313,7.668398,7.668398,-12.331602,-12.331602,1,zone_1,2e-05,0.1
811,triangle,237,418,13,,183.196137,4.931737,18.114482,7.710048,7.710048,-12.289952,-12.289952,1,zone_1,2e-05,0.1
812,triangle,16,354,135,,247.925026,2.673956,11.840243,6.900937,6.900937,-13.099063,-13.099063,1,zone_1,2e-05,0.1
813,triangle,37,176,17,,267.160894,6.630412,10.734690,6.660489,6.660489,-13.339511,-13.339511,1,zone_1,2e-05,0.1
814,triangle,136,17,135,,265.123870,0.985493,31.120835,6.685952,6.685952,-13.314048,-13.314048,1,zone_1,2e-05,0.1
815,triangle,176,319,17,,264.361833,5.787051,22.014485,6.695477,6.695477,-13.304523,-13.304523,1,zone_1,2e-05,0.1
816,triangle,137,18,136,,284.088382,0.579172,18.289645,6.448895,6.448895,-13.551105,-13.551105,1,zone_1,2e-05,0.1
817,triangle,138,39,19,,309.892487,3.767654,37.287991,6.126344,6.126344,-13.873656,-13.873656,1,zone_1,2e-05,0.1
818,triangle,138,19,137,,304.837627,1.108510,35.005573,6.189530,6.189530,-13.810470,-13.810470,1,zone_1,2e-05,0.1
819,triangle,140,21,139,,347.043429,1.095010,34.579277,5.661957,5.661957,-14.338043,-14.338043,1,zone_1,2e-05,0.1
820,triangle,140,453,21,,353.455662,3.096419,31.545477,5.581804,5.581804,-14.418196,-14.418196,1,zone_1,2e-05,0.1
821,triangle,22,140,141,,370.338876,0.881224,27.828140,5.370764,5.370764,-14.629236,-14.629236,1,zone_1,2e-05,0.1
822,triangle,23,186,141,,384.019568,3.141397,24.858143,5.199755,5.199755,-14.800245,-14.800245,1,zone_1,2e-05,0.1
823,triangle,26,455,368,,52.413004,5.920660,4.701406,9.344837,9.344837,-10.655163,-10.655163,1,zone_1,2e-05,0.1
824,triangle,31,168,130,,142.892261,5.502032,29.333886,8.213847,8.213847,-11.786153,-11.786153,1,zone_1,2e-05,0.1
825,triangle,134,354,35,,236.449341,3.365425,27.804001,7.044383,7.044383,-12.955617,-12.955617,1,zone_1,2e-05,0.1
826,triangle,35,354,184,,239.976826,5.713111,11.424932,7.000290,7.000290,-12.999710,-12.999710,1,zone_1,2e-05,0.1
827,triangle,138,242,39,,313.548225,5.295983,19.955435,6.080647,6.080647,-13.919353,-13.919353,1,zone_1,2e-05,0.1
828,triangle,142,63,43,,395.828811,11.915037,11.544023,5.052140,5.052140,-14.947860,-14.947860,1,zone_1,2e-05,0.1
829,triangle,161,248,44,,4.677911,12.788098,13.030864,9.941526,9.941526,-10.058474,-10.058474,1,zone_1,2e-05,0.1
830,triangle,79,308,99,,309.927446,21.782168,26.264188,6.125907,6.125907,-13.874093,-13.874093,1,zone_1,2e-05,0.1
831,triangle,87,456,107,,70.194406,24.456093,9.050083,9.122570,9.122570,-10.877430,-10.877430,1,zone_1,2e-05,0.1
832,triangle,88,278,108,,90.091254,24.215472,8.257158,8.873859,8.873859,-11.126141,-11.126141,1,zone_1,2e-05,0.1
833,triangle,108,410,88,,87.918404,23.300579,12.022898,8.901020,8.901020,-11.098980,-11.098980,1,zone_1,2e-05,0.1
834,triangle,112,414,92,,170.700294,24.464810,13.824987,7.866246,7.866246,-12.133754,-12.133754,1,zone_1,2e-05,0.1
835,triangle,92,428,152,,182.967080,25.433941,36.713824,7.712911,7.712911,-12.287089,-12.287089,1,zone_1,2e-05,0.1
836,triangle,113,349,93,,192.020136,23.773219,7.203696,7.599748,7.599748,-12.400252,-12.400252,1,zone_1,2e-05,0.1
837,triangle,93,446,348,,196.724166,24.017512,5.661553,7.540948,7.540948,-12.459052,-12.459052,1,zone_1,2e-05,0.1
