edge_id,node_a,node_b,cell_a,cell_b,length_m,edge_kind,is_river,geology_a_key,geology_b_key
2626,647,1153,1314,1508,9.145312,internal,false,zone_1,zone_1
2627,906,951,1315,1942,79.354902,internal,false,zone_1,zone_1
2628,906,911,1315,1603,79.494505,internal,false,zone_1,zone_1
2629,8,872,1316,2196,69.341652,internal,false,zone_1,zone_1
2630,8,789,1316,1801,99.107102,internal,false,zone_1,zone_1
2631,47,914,1317,1632,70.834055,internal,false,zone_1,zone_1
2632,563,1034,1318,1699,15.035488,internal,false,zone_1,zone_1
2633,563,1020,1318,1649,19.227137,internal,false,zone_1,zone_1
2634,265,1086,1319,1810,11.023057,internal,false,zone_1,zone_1
2635,812,1086,1319,1725,12.117819,internal,false,zone_1,zone_1
2636,782,783,1320,2057,81.920295,internal,false,zone_1,zone_1
2637,735,782,1320,2065,73.310724,internal,false,zone_1,zone_1
2638,773,994,1321,1723,74.845571,internal,false,zone_1,zone_1
2639,973,994,1321,1564,54.929179,internal,false,zone_1,zone_1
2640,773,973,1321,1550,61.590511,internal,false,zone_1,zone_1
2641,149,1132,1325,2185,70.112633,internal,false,zone_1,zone_1
2642,119,822,1326,1676,85.370460,internal,false,zone_1,zone_1
2643,333,919,1327,1783,41.298020,internal,false,zone_1,zone_1
2644,478,919,1327,2138,34.596156,internal,false,zone_1,zone_1
2645,333,478,1327,1568,46.005434,internal,false,zone_1,zone_1
2646,143,782,1328,2057,71.416641,internal,false,zone_1,zone_1
2647,199,832,1329,1657,84.287475,internal,false,zone_1,zone_1
2648,593,1122,1330,1464,26.918403,internal,false,zone_1,zone_1
2649,581,583,1332,2053,65.589914,internal,false,zone_1,zone_1
2650,444,573,1333,1965,39.607928,internal,false,zone_1,zone_1
2651,650,732,1334,1613,45.133800,internal,false,zone_1,zone_1
2652,733,736,1336,1523,39.458021,internal,false,zone_1,zone_1
2653,735,736,1336,1771,54.077913,internal,false,zone_1,zone_1
2654,733,735,1336,2018,61.647375,internal,false,zone_1,zone_1
2655,759,1072,1338,1979,36.517097,internal,false,zone_1,zone_1
2656,759,781,1338,1695,53.158381,internal,false,zone_1,zone_1
2657,209,210,1339,1583,99.983002,internal,false,zone_1,zone_1
2658,271,975,1340,1933,12.006601,internal,false,zone_1,zone_1
2659,270,271,1340,1826,15.607226,internal,false,zone_1,zone_1
2660,71,1055,1341,1482,105.012352,internal,false,zone_1,zone_1
2661,600,1055,1341,1507,87.815787,internal,false,zone_1,zone_1
2662,71,600,1341,1365,106.095252,internal,false,zone_1,zone_1
2663,288,613,1342,1455,18.279496,internal,false,zone_1,zone_1
2664,287,613,1342,1387,19.055861,internal,false,zone_1,zone_1
2665,277,614,1343,1386,18.664815,internal,false,zone_1,zone_1
2666,296,614,1343,1454,17.631265,internal,false,zone_1,zone_1
2667,159,991,1344,1541,83.331629,internal,false,zone_1,zone_1
2668,818,991,1344,2149,77.754223,internal,false,zone_1,zone_1
2669,542,1041,1345,2092,18.650318,internal,false,zone_1,zone_1
2670,948,1044,1346,2047,69.771513,internal,false,zone_1,zone_1
2671,947,948,1346,1393,80.437814,internal,false,zone_1,zone_1
2672,176,818,1347,1463,100.772317,internal,false,zone_1,zone_1
2673,484,675,1348,1956,21.127877,internal,false,zone_1,zone_1
2674,84,394,1350,2227,97.067433,internal,false,zone_1,zone_1
2675,727,740,1351,1570,65.451945,internal,false,zone_1,zone_1
2676,94,727,1351,1565,67.387285,internal,false,zone_1,zone_1
2677,913,1127,1352,2178,71.402236,internal,false,zone_1,zone_1
2678,905,913,1352,1423,84.199914,internal,false,zone_1,zone_1
2679,738,998,1353,2020,34.380558,internal,false,zone_1,zone_1
2680,200,833,1354,1614,91.805518,internal,false,zone_1,zone_1
2681,200,831,1354,1839,80.433964,internal,false,zone_1,zone_1
2682,325,766,1355,1713,36.698258,internal,false,zone_1,zone_1
2683,325,755,1355,1588,36.322962,internal,false,zone_1,zone_1
2684,1015,1035,1356,1987,22.774379,internal,false,zone_1,zone_1
2685,762,1143,1357,1805,75.613212,internal,false,zone_1,zone_1
2686,5,1143,1357,2251,53.592978,internal,false,zone_1,zone_1
2687,647,1152,1358,1508,9.479199,internal,false,zone_1,zone_1
2688,499,517,1359,1750,46.353806,internal,false,zone_1,zone_1
2689,360,517,1359,1848,54.081831,internal,false,zone_1,zone_1
2690,667,668,1360,1789,12.432057,internal,false,zone_1,zone_1
2691,488,865,1361,1951,45.407253,internal,false,zone_1,zone_1
2692,804,814,1362,2157,12.694770,internal,false,zone_1,zone_1
2693,26,828,1363,1441,96.530965,internal,false,zone_1,zone_1
2694,26,827,1363,1947,94.280366,internal,false,zone_1,zone_1
2695,75,683,1364,1372,90.678687,internal,false,zone_1,zone_1
2696,493,683,1364,1912,101.532137,internal,false,zone_1,zone_1
2697,291,1145,1366,1755,17.998142,internal,false,zone_1,zone_1
2698,292,1145,1366,2147,17.757769,internal,false,zone_1,zone_1
2699,813,876,1367,2052,14.878435,internal,false,zone_1,zone_1
2700,111,823,1368,1985,80.126637,internal,false,zone_1,zone_1
2701,137,950,1369,1594,36.862073,internal,false,zone_1,zone_1
2702,688,950,1369,1742,45.810385,internal,false,zone_1,zone_1
2703,137,688,1369,1509,41.379694,internal,false,zone_1,zone_1
2704,279,1039,1370,1803,21.860333,internal,false,zone_1,zone_1
2705,278,1039,1370,1766,18.760924,internal,false,zone_1,zone_1
2706,777,780,1371,2161,34.232496,internal,false,zone_1,zone_1
2707,658,780,1371,2103,29.914422,internal,false,zone_1,zone_1
2708,233,1166,1373,2058,51.004082,internal,false,zone_1,zone_1
2709,888,1166,1373,1407,72.881345,internal,false,zone_1,zone_1
2710,233,888,1373,1389,69.400597,internal,false,zone_1,zone_1
2711,356,591,1374,1669,54.145463,internal,false,zone_1,zone_1
2712,356,590,1374,1452,49.362616,internal,false,zone_1,zone_1
2713,163,871,1375,2287,78.879969,internal,false,zone_1,zone_1
2714,62,884,1376,1886,65.688090,internal,false,zone_1,zone_1
2715,744,884,1376,1533,82.247824,internal,false,zone_1,zone_1
2716,62,744,1376,1867,89.058638,internal,false,zone_1,zone_1
2717,106,499,1377,1750,42.775557,internal,false,zone_1,zone_1
2718,345,927,1378,1442,51.085356,internal,false,zone_1,zone_1
2719,758,1002,1379,1948,43.927848,internal,false,zone_1,zone_1
2720,349,1002,1379,1785,45.159786,internal,false,zone_1,zone_1
2721,305,686,1380,2068,27.645574,internal,false,zone_1,zone_1
2722,304,686,1380,2042,27.476142,internal,false,zone_1,zone_1
2723,809,810,1381,2066,19.588098,internal,false,zone_1,zone_1
2724,200,830,1382,1839,76.345305,internal,false,zone_1,zone_1
2725,184,830,1382,1761,72.187114,internal,false,zone_1,zone_1
2726,564,700,1383,1517,33.142348,internal,false,zone_1,zone_1
2727,666,700,1383,1591,33.582919,internal,false,zone_1,zone_1
2728,420,425,1384,2003,27.021208,internal,false,zone_1,zone_1
2729,460,958,1385,2314,14.051159,internal,false,zone_1,zone_1
2730,461,958,1385,2195,13.239463,internal,false,zone_1,zone_1
2731,360,845,1388,1604,52.749410,internal,false,zone_1,zone_1
2732,360,844,1388,1978,61.370092,internal,false,zone_1,zone_1
2733,217,233,1389,1492,89.101735,internal,false,zone_1,zone_1
2734,204,205,1390,1446,110.293634,internal,false,zone_1,zone_1
2735,588,824,1391,1885,110.075646,internal,false,zone_1,zone_1
2736,826,827,1392,1947,95.929073,internal,false,zone_1,zone_1
2737,113,948,1393,1792,82.155088,internal,false,zone_1,zone_1
2738,113,947,1393,2041,75.658648,internal,false,zone_1,zone_1
2739,409,685,1394,1634,63.706775,internal,false,zone_1,zone_1
2740,545,1129,1396,2201,21.144911,internal,false,zone_1,zone_1
2741,640,699,1397,2044,17.689259,internal,false,zone_1,zone_1
2742,637,640,1397,1445,16.095888,internal,false,zone_1,zone_1
2743,224,972,1398,2101,97.031979,internal,false,zone_1,zone_1
2744,224,225,1398,1543,96.136054,internal,false,zone_1,zone_1
2745,151,962,1399,1791,63.431790,internal,false,zone_1,zone_1
2746,779,1155,1400,2094,31.328892,internal,false,zone_1,zone_1
2747,791,1155,1400,2212,23.095534,internal,false,zone_1,zone_1
2748,53,939,1402,1981,72.454420,internal,false,zone_1,zone_1
2749,47,1062,1403,2095,68.717831,internal,false,zone_1,zone_1
2750,219,995,1405,2081,68.759101,internal,false,zone_1,zone_1
2751,773,995,1405,1723,68.140129,internal,false,zone_1,zone_1
2752,294,1100,1406,2206,15.271278,internal,false,zone_1,zone_1
2753,466,888,1407,1475,69.030850,internal,false,zone_1,zone_1
2754,618,1127,1408,2078,75.374981,internal,false,zone_1,zone_1
2755,661,754,1410,1722,35.182287,internal,false,zone_1,zone_1
2756,660,661,1410,1666,36.957491,internal,false,zone_1,zone_1
2757,708,713,1411,1740,32.519424,internal,false,zone_1,zone_1
2758,708,712,1411,1633,30.203289,internal,false,zone_1,zone_1
2759,967,1023,1412,1418,86.351995,internal,false,zone_1,zone_1
2760,752,967,1412,1701,66.470559,internal,false,zone_1,zone_1
2761,560,1047,1413,1705,29.802150,internal,false,zone_1,zone_1
2762,560,946,1413,1431,31.583316,internal,false,zone_1,zone_1
2763,893,896,1414,2013,86.661217,internal,false,zone_1,zone_1
2764,279,1141,1415,1803,16.265765,internal,false,zone_1,zone_1
2765,279,280,1415,1542,25.029514,internal,false,zone_1,zone_1
2766,634,648,1416,1600,29.436142,internal,false,zone_1,zone_1
2767,470,790,1417,2062,23.896235,internal,false,zone_1,zone_1
2768,833,1023,1418,1852,76.405280,internal,false,zone_1,zone_1
2769,833,967,1418,1614,82.669299,internal,false,zone_1,zone_1
2770,563,838,1419,1699,20.886046,internal,false,zone_1,zone_1
2771,400,467,1420,1486,71.331843,internal,false,zone_1,zone_1
2772,609,957,1422,1753,57.404110,internal,false,zone_1,zone_1
2773,82,913,1423,1745,74.459947,internal,false,zone_1,zone_1
2774,873,1024,1425,1899,58.326444,internal,false,zone_1,zone_1
2775,451,1098,1426,1655,68.711308,internal,false,zone_1,zone_1
2776,79,80,1427,1640,72.829080,internal,false,zone_1,zone_1
2777,655,665,1428,1552,30.678937,internal,false,zone_1,zone_1
2778,864,870,1429,2083,88.923586,internal,false,zone_1,zone_1
2779,290,678,1430,2050,8.054861,internal,false,zone_1,zone_1
2780,108,946,1431,1575,35.177714,internal,false,zone_1,zone_1
2781,250,387,1432,2237,96.168782,internal,false,zone_1,zone_1
2782,249,387,1432,2304,82.183702,internal,false,zone_1,zone_1
2783,365,932,1433,1638,46.525401,internal,false,zone_1,zone_1
2784,31,1123,1435,1678,48.690997,internal,false,zone_1,zone_1
2785,32,1123,1435,1639,57.901895,internal,false,zone_1,zone_1
2786,31,32,1435,2264,57.948764,internal,false,zone_1,zone_1
2787,604,1033,1437,2122,77.292034,internal,false,zone_1,zone_1
2788,26,1033,1437,1441,78.349918,internal,false,zone_1,zone_1
2789,89,1094,1439,2203,57.901910,internal,false,zone_1,zone_1
2790,744,767,1440,1533,74.661851,internal,false,zone_1,zone_1
2791,732,927,1442,1613,42.751166,internal,false,zone_1,zone_1
2792,345,732,1442,1776,51.958722,internal,false,zone_1,zone_1
2793,21,670,1443,1624,64.681225,internal,false,zone_1,zone_1
2794,483,1004,1444,2324,9.321472,internal,false,zone_1,zone_1
2795,483,484,1444,1497,17.213291,internal,false,zone_1,zone_1
2796,639,640,1445,2128,16.875591,internal,false,zone_1,zone_1
2797,204,854,1446,2005,85.397072,internal,false,zone_1,zone_1
2798,533,795,1447,1743,68.267223,internal,false,zone_1,zone_1
2799,223,795,1447,1531,68.661979,internal,false,zone_1,zone_1
2800,655,664,1448,1709,30.246971,internal,false,zone_1,zone_1
2801,552,655,1448,1702,32.838767,internal,false,zone_1,zone_1
2802,223,1014,1449,1469,57.921473,internal,false,zone_1,zone_1
2803,241,1010,1450,1945,67.773340,internal,false,zone_1,zone_1
2804,645,667,1451,1789,10.698950,internal,false,zone_1,zone_1
2805,589,590,1452,1893,49.358144,internal,false,zone_1,zone_1
2806,166,881,1453,2087,76.085289,internal,false,zone_1,zone_1
2807,150,881,1453,1522,76.085289,internal,false,zone_1,zone_1
2808,150,166,1453,1712,87.016450,internal,false,zone_1,zone_1
2809,563,614,1454,1649,18.345409,internal,false,zone_1,zone_1
2810,485,613,1455,1650,18.794444,internal,false,zone_1,zone_1
2811,198,1019,1456,1995,75.362555,internal,false,zone_1,zone_1
2812,182,1019,1456,2043,80.339896,internal,false,zone_1,zone_1
2813,309,1164,1457,1515,24.344929,internal,false,zone_1,zone_1
2814,308,1164,1457,1941,27.395571,internal,false,zone_1,zone_1
2815,340,1168,1459,2198,32.197437,internal,false,zone_1,zone_1
2816,798,1168,1459,1856,35.707447,internal,false,zone_1,zone_1
2817,6,22,1460,1589,85.688305,internal,false,zone_1,zone_1
2818,700,701,1461,1717,32.876385,internal,false,zone_1,zone_1
2819,40,1032,1462,2027,73.325026,internal,false,zone_1,zone_1
2820,40,960,1462,2035,82.064757,internal,false,zone_1,zone_1
2821,818,922,1463,1816,124.674592,internal,false,zone_1,zone_1
2822,1094,1095,1465,2040,39.460013,internal,false,zone_1,zone_1
2823,105,1095,1465,1883,32.955906,internal,false,zone_1,zone_1
2824,812,1085,1466,1842,12.019135,internal,false,zone_1,zone_1
2825,264,1085,1466,1768,12.238825,internal,false,zone_1,zone_1
2826,687,1074,1467,1605,25.243252,internal,false,zone_1,zone_1
2827,420,1074,1467,2003,22.487996,internal,false,zone_1,zone_1
2828,455,852,1468,1707,31.586299,internal,false,zone_1,zone_1
2829,850,852,1468,2009,23.938886,internal,false,zone_1,zone_1
2830,455,850,1468,1471,31.575832,internal,false,zone_1,zone_1
2831,223,1150,1469,1531,60.013657,internal,false,zone_1,zone_1
2832,1014,1150,1469,1825,44.752584,internal,false,zone_1,zone_1
2833,212,957,1470,1753,54.278781,internal,false,zone_1,zone_1
2834,212,213,1470,1526,64.184318,internal,false,zone_1,zone_1
2835,850,1111,1471,1843,24.710894,internal,false,zone_1,zone_1
2836,455,1111,1471,1696,26.176851,internal,false,zone_1,zone_1
2837,145,1158,1472,1484,73.431017,internal,false,zone_1,zone_1
2838,282,817,1476,1977,18.377464,internal,false,zone_1,zone_1
2839,433,817,1476,1724,21.371089,internal,false,zone_1,zone_1
2840,909,915,1478,1691,74.461568,internal,false,zone_1,zone_1
2841,48,909,1478,1775,90.154077,internal,false,zone_1,zone_1
2842,201,1030,1480,2117,66.665299,internal,false,zone_1,zone_1
2843,996,1030,1480,1527,87.206598,internal,false,zone_1,zone_1
2844,201,996,1480,1645,66.347757,internal,false,zone_1,zone_1
2845,836,1055,1482,2106,81.161353,internal,false,zone_1,zone_1
2846,71,836,1482,1524,81.681225,internal,false,zone_1,zone_1
2847,46,1089,1483,1969,67.884908,internal,false,zone_1,zone_1
2848,885,1089,1483,1973,85.062364,internal,false,zone_1,zone_1
2849,985,1158,1484,2205,81.038585,internal,false,zone_1,zone_1
2850,857,1170,1485,1936,64.377346,internal,false,zone_1,zone_1
2851,305,1116,1487,1799,22.414561,internal,false,zone_1,zone_1
2852,463,753,1488,2102,25.683202,internal,false,zone_1,zone_1
2853,938,939,1490,1981,61.528904,internal,false,zone_1,zone_1
2854,36,939,1490,1681,80.111141,internal,false,zone_1,zone_1
2855,94,857,1491,1936,59.566001,internal,false,zone_1,zone_1
2856,94,739,1491,1565,55.721182,internal,false,zone_1,zone_1
2857,217,990,1492,1626,60.237788,internal,false,zone_1,zone_1
2858,216,1023,1493,1852,69.282732,internal,false,zone_1,zone_1
2859,294,1129,1494,2160,18.569655,internal,false,zone_1,zone_1
2860,348,757,1496,2064,45.499299,internal,false,zone_1,zone_1
2861,661,757,1496,1646,40.074761,internal,false,zone_1,zone_1
2862,348,661,1496,1547,50.603755,internal,false,zone_1,zone_1
2863,898,1076,1498,2184,16.739810,internal,false,zone_1,zone_1
2864,729,1076,1498,1857,24.027488,internal,false,zone_1,zone_1
2865,729,898,1498,1926,16.533132,internal,false,zone_1,zone_1
2866,334,919,1499,1631,26.632837,internal,false,zone_1,zone_1
2867,853,919,1499,1783,29.752631,internal,false,zone_1,zone_1
2868,646,659,1500,1769,12.819799,internal,false,zone_1,zone_1
2869,644,646,1500,1694,11.851936,internal,false,zone_1,zone_1
2870,648,654,1501,1698,27.972755,internal,false,zone_1,zone_1
2871,281,937,1502,1770,13.833657,internal,false,zone_1,zone_1
2872,120,693,1503,1822,81.002741,internal,false,zone_1,zone_1
2873,104,693,1503,2089,80.848652,internal,false,zone_1,zone_1
2874,363,1082,1504,2208,50.028875,internal,false,zone_1,zone_1
2875,569,1142,1505,2022,33.813129,internal,false,zone_1,zone_1
2876,56,1055,1507,1664,96.371623,internal,false,zone_1,zone_1
2877,1152,1153,1508,1824,9.356616,internal,false,zone_1,zone_1
2878,495,761,1510,1879,73.040122,internal,false,zone_1,zone_1
2879,670,761,1510,1624,62.273283,internal,false,zone_1,zone_1
2880,89,840,1511,1774,87.931009,internal,false,zone_1,zone_1
2881,325,559,1512,1823,33.356295,internal,false,zone_1,zone_1
2882,325,558,1512,1996,37.186640,internal,false,zone_1,zone_1
2883,304,1066,1513,2042,23.346361,internal,false,zone_1,zone_1
2884,303,1066,1513,1584,30.831837,internal,false,zone_1,zone_1
2885,325,507,1514,1713,43.740537,internal,false,zone_1,zone_1
2886,506,507,1514,2131,24.128262,internal,false,zone_1,zone_1
2887,479,1164,1515,1572,29.064752,internal,false,zone_1,zone_1
2888,721,722,1516,1688,47.676779,internal,false,zone_1,zone_1
2889,441,963,1518,2151,21.912664,internal,false,zone_1,zone_1
2890,631,652,1519,2110,28.908700,internal,false,zone_1,zone_1
2891,855,856,1520,1794,47.890862,internal,false,zone_1,zone_1
2892,718,855,1520,1703,44.700162,internal,false,zone_1,zone_1
2893,306,1074,1521,1605,23.751945,internal,false,zone_1,zone_1
2894,880,881,1522,1684,69.836500,internal,false,zone_1,zone_1
2895,734,736,1523,2278,37.202693,internal,false,zone_1,zone_1
2896,212,943,1526,2235,61.088523,internal,false,zone_1,zone_1
2897,213,943,1526,1597,61.088523,internal,false,zone_1,zone_1
2898,185,996,1527,1602,64.452869,internal,false,zone_1,zone_1
2899,15,374,1528,2259,91.355577,internal,false,zone_1,zone_1
2900,16,374,1528,2225,70.811358,internal,false,zone_1,zone_1
2901,79,931,1529,1640,62.635882,internal,false,zone_1,zone_1
2902,330,887,1530,1837,24.436230,internal,false,zone_1,zone_1
2903,795,1150,1531,1668,48.260276,internal,false,zone_1,zone_1
2904,681,975,1532,1933,12.924833,internal,false,zone_1,zone_1
2905,615,616,1534,2275,59.143778,internal,false,zone_1,zone_1
2906,105,585,1535,1883,27.417046,internal,false,zone_1,zone_1
2907,359,585,1535,1897,24.826139,internal,false,zone_1,zone_1
2908,527,578,1536,1719,25.497038,internal,false,zone_1,zone_1
2909,1042,1161,1537,1881,12.957648,internal,false,zone_1,zone_1
2910,1064,1161,1537,2029,18.857868,internal,false,zone_1,zone_1
2911,1042,1064,1537,1913,16.351203,internal,false,zone_1,zone_1
2912,259,413,1538,2220,76.747803,internal,false,zone_1,zone_1
2913,162,1171,1540,2174,89.453325,internal,false,zone_1,zone_1
2914,161,1171,1540,1635,80.437906,internal,false,zone_1,zone_1
2915,143,991,1541,2114,83.331629,internal,false,zone_1,zone_1
2916,280,1045,1542,2054,19.234579,internal,false,zone_1,zone_1
2917,224,1084,1543,2127,70.266683,internal,false,zone_1,zone_1
2918,35,890,1545,2019,83.916467,internal,false,zone_1,zone_1
2919,748,953,1546,1854,77.596394,internal,false,zone_1,zone_1
2920,86,748,1546,1667,86.034875,internal,false,zone_1,zone_1
2921,348,1071,1547,2209,39.958551,internal,false,zone_1,zone_1
2922,891,893,1548,2013,91.680163,internal,false,zone_1,zone_1
2923,242,258,1549,1685,98.962890,internal,false,zone_1,zone_1
2924,772,973,1550,1880,59.784930,internal,false,zone_1,zone_1
2925,727,739,1551,1565,49.218622,internal,false,zone_1,zone_1
2926,721,727,1551,1781,52.920744,internal,false,zone_1,zone_1
2927,323,665,1552,1938,40.029283,internal,false,zone_1,zone_1
2928,323,655,1552,1709,38.177374,internal,false,zone_1,zone_1
2929,241,1063,1553,1945,65.654309,internal,false,zone_1,zone_1
2930,152,882,1554,2135,81.999109,internal,false,zone_1,zone_1
2931,554,980,1555,2172,27.890986,internal,false,zone_1,zone_1
2932,197,942,1556,1827,75.268266,internal,false,zone_1,zone_1
2933,523,525,1557,1620,31.973696,internal,false,zone_1,zone_1
2934,266,926,1558,1811,13.696241,internal,false,zone_1,zone_1
2935,441,1130,1559,2151,26.301153,internal,false,zone_1,zone_1
2936,436,1130,1559,2165,31.095127,internal,false,zone_1,zone_1
2937,235,977,1560,2150,77.042267,internal,false,zone_1,zone_1
2938,848,1006,1561,1925,32.942114,internal,false,zone_1,zone_1
2939,986,987,1562,2279,12.386842,internal,false,zone_1,zone_1
2940,157,755,1563,1876,35.674132,internal,false,zone_1,zone_1
2941,531,1102,1567,1737,67.704712,internal,false,zone_1,zone_1
2942,533,1102,1567,1647,76.077798,internal,false,zone_1,zone_1
2943,933,1080,1569,2060,72.269244,internal,false,zone_1,zone_1
2944,740,999,1570,1904,67.809709,internal,false,zone_1,zone_1
2945,727,999,1570,2007,58.930639,internal,false,zone_1,zone_1
2946,379,984,1571,1648,99.560589,internal,false,zone_1,zone_1
2947,131,984,1571,2280,71.394998,internal,false,zone_1,zone_1
2948,131,379,1571,2281,70.826522,internal,false,zone_1,zone_1
2949,983,1164,1572,2182,19.694408,internal,false,zone_1,zone_1
2950,651,861,1573,1944,15.359978,internal,false,zone_1,zone_1
2951,539,683,1574,1845,81.761985,internal,false,zone_1,zone_1
2952,74,683,1574,1578,80.725562,internal,false,zone_1,zone_1
2953,74,539,1574,1736,86.106763,internal,false,zone_1,zone_1
2954,108,341,1575,1872,36.343084,internal,false,zone_1,zone_1
2955,414,1012,1577,1672,71.896337,internal,false,zone_1,zone_1
2956,246,1012,1577,2302,76.796570,internal,false,zone_1,zone_1
2957,74,842,1578,2169,56.673800,internal,false,zone_1,zone_1
2958,723,724,1579,2055,54.670063,internal,false,zone_1,zone_1
2959,722,723,1579,1688,46.113405,internal,false,zone_1,zone_1
2960,539,1054,1580,1845,65.620211,internal,false,zone_1,zone_1
2961,111,1007,1581,2137,77.932501,internal,false,zone_1,zone_1
2962,433,1066,1584,1908,22.887614,internal,false,zone_1,zone_1
2963,654,660,1586,1666,29.172855,internal,false,zone_1,zone_1
2964,649,654,1586,1698,28.976565,internal,false,zone_1,zone_1
2965,325,1126,1588,1996,35.449052,internal,false,zone_1,zone_1
2966,755,1126,1588,1876,23.501993,internal,false,zone_1,zone_1
2967,321,700,1591,1717,29.508385,internal,false,zone_1,zone_1
2968,815,1018,1592,1870,12.881756,internal,false,zone_1,zone_1
2969,861,1018,1592,1944,13.184037,internal,false,zone_1,zone_1
2970,815,861,1592,1953,17.104470,internal,false,zone_1,zone_1
2971,356,950,1594,1669,43.151212,internal,false,zone_1,zone_1
2972,988,989,1595,2215,12.662246,internal,false,zone_1,zone_1
2973,629,1177,1596,1940,25.141491,internal,false,zone_1,zone_1
2974,665,1177,1596,1938,24.869585,internal,false,zone_1,zone_1
2975,941,943,1597,2116,61.088523,internal,false,zone_1,zone_1
2976,677,801,1598,1943,11.443066,internal,false,zone_1,zone_1
2977,202,996,1599,1645,70.282761,internal,false,zone_1,zone_1
2978,186,996,1599,1610,67.702267,internal,false,zone_1,zone_1
2979,18,403,1601,1889,71.991787,internal,false,zone_1,zone_1
2980,18,19,1601,2244,88.656170,internal,false,zone_1,zone_1
2981,873,996,1602,1610,81.878512,internal,false,zone_1,zone_1
2982,910,911,1603,1656,71.660440,internal,false,zone_1,zone_1
2983,845,847,1604,2051,31.157779,internal,false,zone_1,zone_1
2984,924,1019,1606,2043,67.476001,internal,false,zone_1,zone_1
2985,197,1019,1606,1827,75.362555,internal,false,zone_1,zone_1
2986,125,920,1608,1621,32.829102,internal,false,zone_1,zone_1
2987,115,949,1609,1890,71.980877,internal,false,zone_1,zone_1
2988,186,873,1610,1914,67.841588,internal,false,zone_1,zone_1
2989,455,847,1612,1707,33.638124,internal,false,zone_1,zone_1
2990,650,927,1613,2200,37.920344,internal,false,zone_1,zone_1
2991,200,967,1614,2152,71.166051,internal,false,zone_1,zone_1
2992,187,452,1619,2076,67.668895,internal,false,zone_1,zone_1
2993,525,921,1620,1718,26.142761,internal,false,zone_1,zone_1
2994,562,920,1621,1749,31.233019,internal,false,zone_1,zone_1
2995,837,1162,1622,2121,50.316645,internal,false,zone_1,zone_1
2996,646,669,1623,2126,16.786565,internal,false,zone_1,zone_1
2997,882,883,1625,2135,79.527459,internal,false,zone_1,zone_1
2998,771,990,1626,1851,58.302756,internal,false,zone_1,zone_1
2999,471,1179,1627,2316,16.153691,internal,false,zone_1,zone_1
3000,470,471,1627,2062,23.095001,internal,false,zone_1,zone_1
3001,237,1178,1628,2144,63.245759,internal,false,zone_1,zone_1
3002,236,1178,1628,2179,63.245759,internal,false,zone_1,zone_1
3003,391,940,1629,1652,99.546868,internal,false,zone_1,zone_1
3004,196,391,1629,2233,103.243899,internal,false,zone_1,zone_1
3005,236,1070,1630,2179,71.748379,internal,false,zone_1,zone_1
3006,236,977,1630,1636,78.366207,internal,false,zone_1,zone_1
3007,918,919,1631,1892,24.260226,internal,false,zone_1,zone_1
3008,334,918,1631,1864,23.559190,internal,false,zone_1,zone_1
3009,47,1089,1632,1973,67.884908,internal,false,zone_1,zone_1
3010,684,685,1634,1817,72.953019,internal,false,zone_1,zone_1
3011,177,1171,1635,2148,87.705256,internal,false,zone_1,zone_1
3012,220,977,1636,2080,79.792299,internal,false,zone_1,zone_1
3013,365,855,1638,1794,40.196597,internal,false,zone_1,zone_1
3014,769,1123,1639,2084,46.792829,internal,false,zone_1,zone_1
3015,32,769,1639,1760,61.918134,internal,false,zone_1,zone_1
3016,442,993,1641,2108,27.594190,internal,false,zone_1,zone_1
3017,342,1138,1642,2180,28.070502,internal,false,zone_1,zone_1
3018,132,786,1643,1858,79.377608,internal,false,zone_1,zone_1
3019,349,964,1644,2098,20.908487,internal,false,zone_1,zone_1
3020,173,964,1644,1758,17.987745,internal,false,zone_1,zone_1
3021,756,757,1646,1900,35.797608,internal,false,zone_1,zone_1
3022,661,756,1646,1722,37.092566,internal,false,zone_1,zone_1
3023,224,1102,1647,2101,71.159760,internal,false,zone_1,zone_1
3024,147,379,1648,2288,75.853628,internal,false,zone_1,zone_1
3025,690,1130,1651,2143,29.909649,internal,false,zone_1,zone_1
3026,963,1130,1651,2151,23.251943,internal,false,zone_1,zone_1
3027,690,963,1651,1860,21.111046,internal,false,zone_1,zone_1
3028,180,391,1652,2295,80.788834,internal,false,zone_1,zone_1
3029,329,978,1653,1949,15.894417,internal,false,zone_1,zone_1
3030,127,730,1654,1917,68.196575,internal,false,zone_1,zone_1
3031,237,1098,1655,2144,63.905382,internal,false,zone_1,zone_1
3032,561,1039,1658,1766,20.411078,internal,false,zone_1,zone_1
3033,164,1136,1659,1967,72.006658,internal,false,zone_1,zone_1
3034,165,1136,1659,2192,69.983997,internal,false,zone_1,zone_1
3035,293,1100,1661,2004,18.110356,internal,false,zone_1,zone_1
3036,814,1100,1661,2157,13.972199,internal,false,zone_1,zone_1
3037,293,814,1661,1975,12.427825,internal,false,zone_1,zone_1
3038,408,503,1662,2258,62.091041,internal,false,zone_1,zone_1
3039,679,801,1663,1943,12.352704,internal,false,zone_1,zone_1
3040,961,1055,1664,2142,90.984222,internal,false,zone_1,zone_1
3041,56,961,1664,1850,91.407181,internal,false,zone_1,zone_1
3042,239,1150,1668,1910,56.226999,internal,false,zone_1,zone_1
3043,651,1018,1670,1944,12.004778,internal,false,zone_1,zone_1
