cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
1722,triangle,661,756,754,,1187.577935,1214.393077,490.062550,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1723,triangle,773,995,994,,898.048450,1720.357469,2131.519144,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1724,triangle,433,817,496,,1012.336612,1103.498672,225.762330,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1725,triangle,812,1086,811,,995.789150,1023.351623,90.112672,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1726,triangle,149,1038,148,,104.237835,1197.071352,3029.010869,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1727,triangle,1003,1112,349,,1165.747435,1319.264679,346.330606,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1728,triangle,383,1113,258,,1784.584403,1948.883322,3300.402691,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1729,triangle,275,1034,276,,1035.610973,976.214198,84.108443,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1730,triangle,339,790,471,,984.274462,794.762831,419.976423,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1731,triangle,267,1040,268,,964.414279,1023.777619,83.510489,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1732,triangle,926,982,139,,977.136475,1049.876589,104.987628,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1733,triangle,783,997,143,,1493.879986,1070.297462,3510.061066,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1734,triangle,144,997,783,,1536.698714,1048.594662,4092.499831,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1735,triangle,813,1133,785,,1015.645333,1060.442675,80.189356,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1736,triangle,74,965,539,,776.402733,525.844647,2830.462355,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1737,triangle,208,1102,531,,1518.025350,1625.586311,2215.128201,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1738,triangle,595,596,120,,544.566429,976.449297,2256.762517,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1739,triangle,1012,1059,405,,362.762562,1899.795169,1734.981277,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1740,triangle,713,1163,708,,1275.200734,875.139289,250.176423,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1741,triangle,785,1017,813,,1011.842538,1054.981839,83.330356,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1742,triangle,688,950,357,,671.233470,1021.723721,1041.541241,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1743,triangle,533,796,795,,1473.307368,1756.876241,2174.002481,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1744,triangle,1156,1157,346,,1334.956500,1091.290569,9.358056,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1745,triangle,82,929,913,,1852.541278,576.773155,2408.452677,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1746,triangle,124,1068,293,,1032.097946,921.235568,71.776591,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1747,triangle,135,1117,136,,512.224698,1054.668501,1333.598011,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1748,triangle,122,610,334,,786.337527,930.392269,252.165758,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1749,triangle,562,1176,920,,1169.156499,915.879224,434.823281,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1750,triangle,106,517,499,,786.948425,804.963289,916.982079,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1751,triangle,416,1066,686,,970.235016,1107.643469,247.064605,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1752,triangle,1108,1132,881,,246.882458,1272.437190,2229.387248,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1753,triangle,212,957,609,,96.227689,1720.412276,1413.951204,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1754,triangle,606,1048,607,,987.136203,175.952490,3854.581554,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1755,triangle,675,1145,291,,975.753801,914.115424,144.435884,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1756,triangle,686,687,412,,945.894636,1096.142374,284.369831,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1757,triangle,66,1005,904,,1772.729574,470.893872,2443.322611,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1758,triangle,964,1015,173,,1164.651859,1278.577071,152.390794,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1759,triangle,139,982,784,,983.048048,1058.079949,109.777012,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1760,triangle,769,1037,32,,1539.668661,138.081617,1594.584950,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1761,triangle,184,830,768,,552.310078,1441.214838,2556.182282,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1762,triangle,199,1140,183,,426.215130,1496.159213,2809.672777,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1763,triangle,579,582,105,,674.009425,802.718604,573.154044,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1764,triangle,469,470,465,,952.320523,819.911837,166.152171,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1765,triangle,23,789,788,,497.935866,191.936093,2923.833412,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1766,triangle,278,1039,561,,1065.385207,1019.283744,179.725049,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1767,triangle,55,836,696,,381.112100,453.258765,2992.653405,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1768,triangle,264,1085,263,,1020.012909,1030.002999,74.124627,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1769,triangle,646,1104,659,,1326.485313,1078.454322,87.944035,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1770,triangle,876,937,281,,1031.374500,1071.663619,87.409373,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1771,triangle,735,736,127,,1388.939175,933.899827,1081.785185,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1772,triangle,355,1043,568,,716.913972,1159.378839,691.066422,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1773,triangle,652,662,323,,1200.871518,1129.323533,550.520818,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1774,triangle,840,1093,89,,688.562775,686.081540,2120.603428,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1775,triangle,909,1000,48,,1596.001862,292.014116,2749.225679,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1776,triangle,732,733,345,,1330.286681,983.549453,970.583335,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1777,triangle,583,1165,598,,565.509243,790.037271,1886.729542,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1778,triangle,357,865,688,,681.304898,998.851607,914.076954,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1779,triangle,892,902,891,,1784.327772,319.299683,2249.824783,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1780,triangle,491,1043,490,,720.099087,1123.057451,619.233458,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1781,triangle,721,727,723,,1346.883861,772.384957,1202.628942,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1782,triangle,535,993,979,,865.811463,1203.327574,272.628692,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1783,triangle,853,919,333,,785.062793,978.441517,455.994983,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1784,triangle,34,1092,592,,1840.057472,189.256757,1629.069761,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1785,triangle,1002,1003,349,,1183.053529,1326.510176,719.361915,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1786,triangle,1089,1090,415,,1360.512257,274.320044,2910.071936,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1787,triangle,273,1148,272,,992.754942,964.191862,63.159539,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1788,triangle,664,1115,555,,1149.633136,1102.099405,333.020513,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1789,triangle,667,668,645,,1303.571194,1083.767447,61.311968,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1790,triangle,293,1042,124,,1026.600624,916.913740,71.522138,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1791,triangle,151,962,882,,446.420590,1135.600489,2241.431442,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1792,triangle,113,1114,948,,1723.398275,823.662218,1740.298228,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1793,triangle,805,1148,273,,999.151576,968.663464,71.401805,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1794,triangle,365,856,855,,1177.233537,722.696071,900.538649,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1795,triangle,657,658,347,,1312.631803,1167.429437,173.066859,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1796,triangle,313,1172,753,,924.908702,860.667506,319.014130,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1797,triangle,204,870,787,,1004.722923,1513.975266,2756.037060,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1798,triangle,543,798,316,,1036.482471,841.961022,696.694237,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1799,triangle,428,1116,305,,917.207671,1131.415613,264.762132,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1800,triangle,865,866,525,,683.278655,960.005898,528.904100,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1801,triangle,789,1077,8,,534.437594,99.293644,3171.838758,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1802,triangle,974,1073,765,,233.644125,332.247530,1195.658000,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1803,triangle,279,1141,1039,,1057.109766,1038.527983,141.901182,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1804,triangle,1059,1105,405,,383.004283,1876.169517,1772.619915,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1805,triangle,398,1143,762,,164.071630,107.171214,2399.182944,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1806,triangle,275,1135,274,,1020.030349,969.891446,71.843136,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1807,triangle,891,902,896,,1747.863942,293.031750,2391.365450,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1808,triangle,592,1092,403,,1858.685719,154.910367,1743.203377,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1809,triangle,920,1176,343,,1180.511962,903.862961,449.094677,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1810,triangle,266,1086,265,,993.191270,1035.730916,66.925449,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1811,triangle,266,982,926,,980.672827,1042.793111,85.344303,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1812,triangle,910,1106,96,,1625.963292,698.576755,1613.673239,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1813,triangle,971,972,208,,1592.367728,1593.017600,2555.939994,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1814,triangle,133,1101,1001,,235.891434,1110.013679,2483.109181,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1815,triangle,630,631,629,,1249.948910,1100.165546,250.587586,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1816,triangle,160,922,818,,1551.560576,1244.821122,4922.301584,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1817,triangle,684,1053,685,,1408.200147,172.062669,1866.448559,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1818,triangle,988,1075,898,,1322.831371,897.909135,78.459378,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1819,triangle,133,825,786,,177.130014,1060.570376,2718.214882,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1820,triangle,68,875,406,,90.850927,577.510233,2552.550405,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1821,triangle,761,974,765,,224.679577,301.712205,1600.108400,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1822,triangle,596,693,120,,514.671776,943.367276,2507.921567,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1823,triangle,325,1057,559,,1096.858270,1173.208817,339.976880,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1824,triangle,1152,1153,642,,1331.124597,1105.043067,37.601554,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1825,triangle,1014,1150,238,,1364.653786,1752.133989,1074.711596,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1826,triangle,271,1149,270,,969.853676,979.781486,68.660575,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1827,triangle,197,1019,942,,226.506857,1541.873668,2403.556690,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1828,triangle,594,595,120,,582.594407,967.465980,1994.783577,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1829,triangle,119,693,596,,471.373436,951.926998,2566.974274,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1830,triangle,33,1037,397,,1621.788281,136.282576,2600.196364,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1831,triangle,774,1083,30,,1246.275534,200.373243,2027.970802,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1832,triangle,129,1044,985,,1739.827686,957.336061,1784.979672,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1833,triangle,257,1113,383,,1739.821506,1941.168012,3210.221861,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1834,triangle,160,997,821,,1580.259137,1136.127880,4231.630418,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1835,triangle,146,984,401,,1876.471137,1061.623869,2474.042959,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1836,triangle,351,1025,440,,977.239908,1337.131955,716.636076,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1837,triangle,330,887,572,,858.912628,1154.614372,274.002542,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1838,triangle,275,1121,1034,,1033.570115,967.421066,89.848629,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1839,triangle,200,831,830,,543.686057,1519.369874,2509.839387,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1840,triangle,268,1175,269,,958.440887,1008.952850,76.688516,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1841,triangle,261,1174,262,,1041.710553,1008.654116,78.801349,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1842,triangle,808,1085,812,,1012.881330,1019.536090,83.560172,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1843,triangle,458,1111,850,,858.430876,738.428223,342.164764,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1844,triangle,901,947,877,,1641.480690,902.600133,2915.689131,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1845,triangle,539,1054,683,,843.972187,505.115244,2360.895187,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1846,triangle,246,389,245,,251.935793,1965.020978,1614.639922,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1847,triangle,760,1026,452,,945.625261,1389.463762,1209.084383,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1848,triangle,517,1095,360,,744.257656,780.690092,909.859180,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1849,triangle,573,1049,569,,771.271088,1205.486780,837.348563,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1850,triangle,56,961,960,,554.523150,402.628701,3882.570965,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1851,triangle,218,990,771,,748.157160,1711.500325,1568.234228,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1852,triangle,833,1023,216,,587.828763,1668.673398,2563.935197,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1853,triangle,324,1120,157,,1165.950630,1159.764381,145.778769,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1854,triangle,748,953,87,,414.533294,685.607920,2778.107411,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1855,triangle,1039,1141,809,,1049.872663,1032.051094,108.271962,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1856,triangle,798,1168,108,,1075.334691,827.361217,448.034138,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1857,triangle,729,1076,728,,1330.156343,874.548498,251.993299,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1858,triangle,786,825,132,,132.254754,1051.483456,2718.214882,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1859,triangle,642,775,639,,1327.592847,1115.585096,62.165676,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1860,triangle,690,963,329,,900.068053,1199.063323,208.601734,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1861,triangle,697,1091,698,,229.145803,505.651304,3167.186785,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1862,triangle,514,1147,756,,1158.934472,1231.768772,321.990060,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1863,triangle,165,1108,1103,,217.637981,1339.089430,2172.705943,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1864,triangle,610,918,334,,799.115212,935.733199,250.947152,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1865,triangle,880,1101,879,,299.155009,1138.351682,2544.864133,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1866,triangle,182,924,923,,285.021343,1434.365678,3381.036306,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1867,triangle,744,1151,62,,1319.953613,470.943817,2077.984887,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1868,triangle,813,1017,264,,1014.537284,1046.372991,88.100804,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1869,triangle,215,1088,214,,372.017812,1705.711361,2172.375417,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1870,triangle,628,1018,815,,1283.205476,1085.432887,72.844586,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1871,triangle,510,515,350,,1117.145221,1348.344064,1252.531148,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1872,triangle,108,1168,341,,1093.027656,818.858647,425.022675,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1873,triangle,896,902,49,,1716.816015,310.916841,2287.721074,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1874,triangle,78,1170,859,,1248.467162,611.003128,1849.392622,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1875,triangle,547,1176,562,,1151.693134,906.650170,404.592814,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1876,triangle,755,1126,157,,1152.538429,1180.408395,346.063068,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1877,triangle,995,1067,977,,980.560420,1729.080940,2444.776717,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1878,triangle,8,1077,370,,527.022057,49.417852,3269.468830,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1879,triangle,495,974,761,,253.039885,274.745306,1781.436009,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1880,triangle,772,973,218,,809.888561,1702.103039,1385.375640,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1881,triangle,293,1161,1042,,1019.622581,920.024328,62.315673,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1882,triangle,868,1017,785,,1004.263983,1055.435489,68.831227,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1883,triangle,105,1095,585,,711.600317,799.101120,386.415315,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1884,triangle,54,1073,38,,267.990283,367.151595,1045.797648,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1885,triangle,190,824,588,,1352.358830,1451.923988,4043.672010,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1886,triangle,62,885,884,,1383.265201,429.882487,2376.116541,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1887,triangle,1057,1058,559,,1085.030901,1158.708278,243.139889,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1888,triangle,490,1043,589,,696.323018,1126.457230,707.483373,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1889,triangle,403,422,18,,1839.446099,91.598906,2672.196403,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1890,triangle,115,1052,949,,1883.722574,849.007049,2102.956367,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1891,triangle,1034,1121,838,,1039.304929,961.828729,120.169857,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1892,triangle,918,966,919,,813.514523,955.331417,251.210626,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1893,triangle,589,867,590,,639.337664,1144.705356,1312.202038,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1894,triangle,1001,1101,880,,253.150433,1147.737716,2426.589263,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1895,triangle,680,1004,290,,947.711119,936.358096,37.748754,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1896,triangle,793,1024,446,,791.968440,1363.655483,902.970830,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1897,triangle,585,1128,359,,710.093752,825.055090,237.121603,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1898,triangle,165,1132,1108,,220.557129,1293.358747,2264.059524,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1899,triangle,873,1024,793,,769.334497,1387.362807,1271.111638,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1900,triangle,757,1035,756,,1185.063479,1245.839021,319.265025,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1901,triangle,584,1165,581,,599.737929,839.583706,1138.411903,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1902,triangle,324,1126,558,,1140.420123,1161.817578,273.948802,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1903,triangle,1047,1176,547,,1146.570475,887.515736,392.667096,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1904,triangle,95,999,740,,1407.503524,713.052175,1670.904754,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1905,triangle,776,779,778,,1363.550120,1120.838552,585.325244,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1906,triangle,815,886,628,,1280.015864,1079.608807,68.175106,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1907,triangle,822,1109,693,,449.997015,878.840428,2543.267052,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1908,triangle,433,1066,416,,984.986241,1106.818063,225.980905,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1909,triangle,701,862,321,,1234.764356,988.141075,450.255900,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1910,triangle,238,1150,239,,1379.351081,1780.276378,1267.746315,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1911,triangle,712,1137,714,,1232.307322,880.032755,325.889453,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1912,triangle,683,1054,493,,889.401550,499.780946,2877.466837,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1913,triangle,1042,1064,1041,,1017.531816,906.280630,110.549656,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1914,triangle,186,873,793,,776.783643,1417.622949,1852.777069,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1915,triangle,596,1117,135,,500.716461,1021.768948,1295.066986,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1916,triangle,156,797,511,,1060.091708,1232.738501,107.071251,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1917,triangle,730,735,127,,1419.828154,936.636864,1811.973744,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1918,triangle,662,663,323,,1183.590308,1131.403396,459.108178,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1919,triangle,835,1105,1059,,379.460584,1836.850816,2249.151285,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1920,triangle,725,897,729,,1353.846496,885.836474,274.957695,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1921,triangle,404,1178,1098,,1154.380654,1854.707985,1706.706165,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1922,triangle,746,1151,745,,1258.112804,462.964779,2339.898432,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1923,triangle,91,770,472,,943.756733,717.850489,619.395988,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1924,triangle,768,830,183,,505.597112,1445.184817,2781.448057,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1925,triangle,848,1006,843,,856.678405,680.536020,372.286153,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1926,triangle,729,989,898,,1336.241405,891.991535,81.286912,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1927,triangle,662,1120,663,,1177.288260,1145.636952,185.150386,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
