comparison_id,simulation_id,reference_simulation,observable,comparison_time_key,time_role,reference_match_strategy,reference_match_key,reference_time_role,time,time_index,elapsed_seconds,value_index,value,reference_value,signed_error,absolute_error,relative_error,unit,selection,reference_selection
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,208,10.083645970118727,10.083645970118727,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,209,10.081601102630698,10.081601102630698,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,210,10.079556254626386,10.079556254626386,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,211,10.077511468076636,10.077511468076636,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,212,10.075466783095873,10.075466783095873,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,213,10.07342223774651,10.07342223774651,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,214,10.07137786786478,10.07137786786478,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,215,10.069333706902977,10.069333706902977,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,216,10.06728978578521,10.06728978578521,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,217,10.065246132775513,10.065246132775513,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,218,10.063202773357826,10.063202773357826,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,219,10.061159730127939,10.061159730127939,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,220,10.059117022697516,10.059117022697516,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,221,10.057074667610516,10.057074667610516,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,222,10.055032678272283,10.055032678272283,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,223,10.052991064891518,10.052991064891518,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,224,10.05094983443541,10.05094983443541,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,225,10.048908990598074,10.048908990598074,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,226,10.04686853378243,10.04686853378243,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,227,10.044828461095623,10.044828461095623,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,228,10.042788766357987,10.042788766357987,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,229,10.040749440125506,10.040749440125506,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,230,10.038710469725727,10.038710469725727,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,231,10.036671839306925,10.036671839306925,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,232,10.03463352990034,10.03463352990034,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,233,10.0325955194952,10.0325955194952,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,234,10.030557783126133,10.030557783126133,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,235,10.028520292972553,10.028520292972553,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,236,10.026483018469362,10.026483018469362,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,237,10.02444592642809,10.02444592642809,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,238,10.022408981167253,10.022408981167253,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,239,10.020372144649695,10.020372144649695,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,240,10.018335376623183,10.018335376623183,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,241,10.016298634756653,10.016298634756653,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,242,10.01426187475761,10.01426187475761,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,243,10.012225050446347,10.012225050446347,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,244,10.010188113803098,10.010188113803098,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,245,10.008151014976386,10.008151014976386,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,246,10.006113702178846,10.006113702178846,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,247,10.004076123871867,10.004076123871867,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,248,10.002038237800813,10.002038237800813,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,249,10.0,10.0,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,0,9.9,9.9,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,1,9.902043300773254,9.902043300773254,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,2,9.90408698541636,9.90408698541636,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,3,9.90613101253686,9.90613101253686,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,4,9.908175322258703,9.908175322258703,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,5,9.910219858465174,9.910219858465174,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,6,9.912264564871748,9.912264564871748,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,7,9.914309389946235,9.914309389946235,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,8,9.916354285283532,9.916354285283532,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,9,9.918399204751502,9.918399204751502,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,10,9.920444104053466,9.920444104053466,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,11,9.922488940752267,9.922488940752267,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,12,9.924533674389947,9.924533674389947,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,13,9.926578266629413,9.926578266629413,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,14,9.928622681400618,9.928622681400618,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,15,9.930666885043799,9.930666885043799,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,16,9.93271084644624,9.93271084644624,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,17,9.934754537170477,9.934754537170477,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,18,9.936797931572553,9.936797931572553,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,19,9.938841006909414,9.938841006909414,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,20,9.940883743434764,9.940883743434764,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,21,9.942926124482799,9.942926124482799,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,22,9.944968136539424,9.944968136539424,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,23,9.947009769300587,9.947009769300587,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,24,9.949051015717506,9.949051015717506,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,25,9.951091872028526,9.951091872028526,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,26,9.953132337777497,9.953132337777497,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,27,9.955172415818566,9.955172415818566,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,28,9.957212112307365,9.957212112307365,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,29,9.959251436678617,9.959251436678617,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,30,9.961290401610214,9.961290401610214,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,31,9.96332902297395,9.96332902297395,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,32,9.965367319773017,9.965367319773017,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,33,9.967405314066545,9.967405314066545,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,34,9.969443030881385,9.969443030881385,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,35,9.971480498111404,9.971480498111404,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,36,9.973517746404504,9.973517746404504,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,37,9.97555480903747,9.97555480903747,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,38,9.977591721778584,9.977591721778584,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,39,9.97962852273758,9.97962852273758,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,40,9.981665252202083,9.981665252202083,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,41,9.983701952459445,9.983701952459445,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,42,9.985738667603867,9.985738667603867,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,43,9.987775443334334,9.987775443334334,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,44,9.989812326763577,9.989812326763577,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,45,9.991849366266237,9.991849366266237,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,46,9.993886611201697,9.993886611201697,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,47,9.995924109623514,9.995924109623514,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,48,9.997961897112306,9.997961897112306,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,49,10.0,10.0,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,50,9.9,9.9,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,51,9.902043326372773,9.902043326372773,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,52,9.904087048487701,9.904087048487701,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,53,9.906131131563528,9.906131131563528,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,54,9.908175472985308,9.908175472985308,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,55,9.910220035201444,9.910220035201444,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,56,9.912264764690757,9.912264764690757,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,57,9.914309610696309,9.914309610696309,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,58,9.916354525290224,9.916354525290224,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,59,9.91839946278521,9.91839946278521,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,60,9.920444378951998,9.920444378951998,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,61,9.922489231337803,9.922489231337803,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,62,9.92453397944562,9.92453397944562,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,63,9.926578584891965,9.926578584891965,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,64,9.928623011559301,9.928623011559301,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,65,9.930667225742363,9.930667225742363,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,66,9.932711196286636,9.932711196286636,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,67,9.934754894717562,9.934754894717562,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,68,9.936798295359402,9.936798295359402,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,69,9.938841375443037,9.938841375443037,0.0,0.0,0.0,m,map,map
