comparison_id,simulation_id,simulation_label,solver,mesh_label,mesh_mode,observable,variable,resolved_variable,support,time,time_index,elapsed_seconds,time_role,requested_time,requested_time_reducer,selection_time_order,non_initial_time_order,is_initial_state,comparison_time_key,match_fallback_key,value_index,value,is_nodata,unit,configured_unit,native_unit,derived_from_variable,conversion_applied,cell_area_m2,surface_top_m,surface_bottom_m,source_path,run_folder,selection,allow_domain_proxy,selected_cell_index,selected_cell_indices
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,109,9.918399435542163,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,110,9.920444342951782,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,111,9.922489186632383,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,112,9.924533926164768,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,113,9.926578523223114,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,114,9.928622941736647,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,115,9.930667148040442,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,116,9.932711111016214,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,117,9.934754802222708,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,118,9.936798196015184,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,119,9.938841269653498,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,120,9.940884003398294,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,121,9.942926380594916,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,122,9.944968387744696,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,123,9.947010014563297,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,124,9.949051254025862,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,125,9.951092102398833,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,126,9.953132559258206,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,127,9.955172627494207,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,128,9.957212313302351,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,129,9.959251626160878,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,130,9.96129057879472,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,131,9.963329187126059,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,132,9.965367470211724,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,133,9.967405450167652,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,134,9.969443152080746,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,135,9.971480603908446,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,136,9.973517836366415,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,137,9.97555488280477,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,138,9.977591779073265,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,139,9.97962856337553,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,140,9.981665276111896,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,141,9.983701959707634,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,142,9.985738658414895,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,143,9.98777541804463,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,144,9.989812285493183,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,145,9.991849307568238,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,146,9.993886546893808,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,147,9.995924055011606,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,148,9.99796186615415,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,149,10.0,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,150,9.9,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,151,9.902043320722795,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,152,9.90408702805768,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,153,9.906131081074212,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,154,9.908175395797702,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,155,9.910219931586212,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,156,9.912264628768831,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,157,9.914309440352094,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,158,9.91635431996673,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,159,9.918399222658532,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,160,9.920444104653802,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,161,9.922488923796813,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,162,9.924533639809836,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,163,9.926578214486536,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
