cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
649,triangle,430,431,137,,32.829721,16.248753,1.292825,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
650,triangle,88,504,89,,12.110272,11.153776,1.491243,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
651,triangle,191,552,171,,18.606747,22.944416,1.838162,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
652,triangle,210,535,364,,16.107951,25.729678,1.503465,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
653,triangle,100,351,349,,40.518739,10.901779,1.687900,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
654,triangle,490,527,50,,17.735245,5.266562,0.871031,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
655,triangle,173,508,153,,22.906023,19.941224,0.850574,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
656,triangle,117,501,137,,34.749887,15.103939,1.654197,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
657,triangle,286,377,84,,1.525442,11.990613,0.832156,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
658,triangle,375,479,211,,19.748801,27.228028,1.330718,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
659,triangle,111,336,316,,18.348681,13.302804,1.434649,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
660,triangle,139,335,140,,40.231363,16.111614,0.749857,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
661,triangle,54,309,308,,25.570482,6.437858,1.242842,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
662,triangle,253,568,413,,48.745444,5.279797,1.345301,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
663,triangle,302,605,71,,19.364789,9.732622,0.912144,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
664,triangle,89,505,88,,12.054355,12.061660,1.304124,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
665,triangle,107,537,422,,7.893444,12.924116,1.273500,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
666,triangle,66,443,46,,5.984687,7.476124,1.180838,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
667,triangle,13,590,33,,23.750709,2.687963,0.732753,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
668,triangle,162,473,395,,46.751655,18.675786,0.919938,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
669,triangle,294,559,281,,2.315620,15.294651,0.536514,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
670,triangle,312,509,93,,23.372514,10.296900,1.030090,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
671,triangle,167,446,166,,7.676073,21.933048,2.133023,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
672,triangle,238,556,470,,37.227968,27.156681,0.913636,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
673,triangle,301,450,215,,29.242099,26.718946,0.721814,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
674,triangle,457,458,68,,11.108352,7.902524,1.226375,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
675,triangle,158,517,138,,35.875624,17.696788,1.452658,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
676,triangle,185,426,184,,2.805413,24.354937,1.051595,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
677,triangle,30,599,529,,15.924968,4.899735,0.806226,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
678,triangle,20,382,40,,41.301069,2.712331,1.179016,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
679,triangle,81,345,344,,43.619058,8.706404,1.179347,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
680,triangle,19,280,18,,37.704386,1.689274,0.892495,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
681,triangle,41,382,21,,42.991457,2.594901,1.059952,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
682,triangle,26,558,27,,7.139228,3.643106,1.510769,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
683,triangle,31,493,32,,19.892898,3.341116,0.511311,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
684,triangle,353,397,352,,45.250839,3.208867,0.901093,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
685,triangle,304,592,492,,21.047206,5.320863,0.842302,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
686,triangle,469,470,219,,38.790435,26.626339,1.228329,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
687,triangle,126,441,127,,7.336042,15.346201,0.647891,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
688,triangle,217,566,237,,33.787556,27.536539,0.653838,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
689,triangle,146,577,166,,7.137238,19.902095,1.982495,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
690,triangle,62,608,412,,45.918301,6.011408,0.815966,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
691,triangle,51,528,50,,17.099650,6.432933,0.943491,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
692,triangle,297,436,295,,4.899284,16.053228,0.775661,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
693,triangle,184,427,185,,2.955899,23.535182,1.148211,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
694,triangle,46,449,66,,6.738792,7.738998,1.264208,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
695,triangle,22,442,398,,46.140260,1.356318,0.560341,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
696,triangle,489,493,31,,19.128380,3.163275,0.624073,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
697,triangle,468,471,220,,41.322481,25.257256,1.889616,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
698,triangle,307,596,35,,30.116659,3.496566,0.924734,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
699,triangle,87,586,88,,10.280959,11.079005,1.146035,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
700,triangle,171,534,191,,19.554845,22.417865,1.783259,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
701,triangle,329,415,188,,10.460636,24.228988,1.105044,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
702,triangle,456,598,177,,32.981549,21.141573,0.891549,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
703,triangle,290,525,395,,47.238090,20.230495,0.552064,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
704,triangle,48,460,28,,10.881039,4.628210,0.990915,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
705,triangle,49,530,69,,14.172777,7.936308,1.890927,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
706,triangle,39,280,19,,38.203626,2.468506,0.889606,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
707,triangle,387,396,135,,28.555934,16.319499,1.099895,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
708,triangle,157,598,156,,32.477897,19.435340,1.627884,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
709,triangle,154,388,155,,27.173474,18.117203,1.043491,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
710,triangle,209,535,210,,14.988000,26.098178,1.286265,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
711,triangle,505,506,88,,11.210660,12.485029,1.047822,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
712,triangle,365,404,139,,38.367475,16.265835,1.385161,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
713,triangle,215,450,235,,28.872051,27.463044,0.785130,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
714,triangle,127,438,126,,7.469704,16.152277,0.818918,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
715,triangle,486,554,459,,13.298678,4.860113,0.877448,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
716,triangle,132,417,337,,20.551151,15.876615,1.335753,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
717,triangle,142,473,162,,46.731297,17.736116,0.928516,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
718,triangle,517,569,157,,34.292953,18.463558,1.269292,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
719,triangle,27,462,460,,9.126898,3.760440,1.297678,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
720,triangle,115,444,95,,28.008233,12.698397,1.647795,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
721,triangle,40,425,20,,40.483578,2.787274,1.054951,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
722,triangle,134,389,133,,25.450650,16.614047,1.113221,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
723,triangle,155,388,387,,27.854107,17.609992,0.890052,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
724,triangle,381,497,173,,22.998134,21.540201,1.258745,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
725,triangle,94,444,114,,26.295413,12.264607,1.237298,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
726,triangle,35,596,402,,29.807779,4.323092,0.946269,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
727,triangle,66,449,325,,7.098103,8.776178,1.654068,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
728,triangle,232,263,231,,20.245186,29.229566,1.097034,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
729,triangle,19,425,39,,38.959410,2.659287,0.884486,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
730,triangle,419,420,242,,45.819511,28.650142,0.862826,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
731,triangle,200,471,468,,41.542795,24.142613,1.428255,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
732,triangle,118,501,117,,35.635012,14.285921,1.404997,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
733,triangle,306,525,182,,46.315901,20.950204,0.833281,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
734,triangle,197,456,177,,33.321158,22.026339,1.146141,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
735,triangle,333,410,408,,33.970560,4.955335,0.820667,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
736,triangle,220,516,274,,42.136695,26.907338,1.342429,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
737,triangle,114,511,94,,25.423686,12.188280,1.208189,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
738,triangle,222,498,223,,47.302968,25.793327,0.974814,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
739,triangle,299,414,26,,4.712439,4.063079,1.031555,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
740,triangle,460,531,27,,9.158053,4.547702,1.038309,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
741,triangle,45,443,65,,4.531345,7.186991,0.909516,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
742,triangle,371,372,170,,16.464501,21.422884,1.067098,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
743,triangle,489,490,488,,17.706913,3.555167,1.004964,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
744,triangle,137,517,157,,34.145433,17.379680,1.559533,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
745,triangle,335,548,120,,40.545314,14.462718,0.928911,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
746,triangle,178,523,179,,37.630987,20.783705,1.363055,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
747,triangle,165,427,164,,3.002279,21.831432,1.319971,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
748,triangle,322,400,75,,28.110002,8.963485,1.538623,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
749,triangle,537,553,441,,7.571394,14.203968,0.480443,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
750,triangle,74,400,322,,27.023455,9.056769,1.948144,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
751,triangle,363,443,45,,5.009915,6.421777,0.902109,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
752,triangle,179,523,159,,38.012714,19.840466,1.347102,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
753,triangle,200,467,180,,40.974506,22.354904,1.352652,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
754,triangle,313,341,165,,3.854667,20.173066,1.842694,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
755,triangle,408,410,38,,34.818640,4.751809,0.841347,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
756,triangle,127,553,440,,8.486136,15.061399,0.751302,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
757,triangle,63,568,253,,49.250135,5.985610,1.202957,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
758,triangle,133,539,391,,24.269794,15.545064,1.232353,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
759,triangle,152,562,503,,20.014466,19.619006,0.986067,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
760,triangle,326,451,301,,30.399098,25.297318,1.342820,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
761,triangle,492,583,304,,21.338361,4.716569,0.873595,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
762,triangle,32,494,416,,20.992792,2.844502,0.905506,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
763,triangle,222,526,418,,46.363887,26.763673,0.888557,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
764,triangle,152,503,358,,20.028982,18.717360,0.926822,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
765,triangle,32,583,492,,20.856849,4.062076,0.639119,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
766,triangle,29,554,486,,13.700076,4.046271,0.974042,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
767,triangle,97,549,78,,34.493753,9.737206,1.154638,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
768,triangle,332,522,82,,45.890417,7.941967,0.857709,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
769,triangle,432,519,117,,33.807488,13.365496,1.593866,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
770,triangle,171,562,534,,19.653269,21.356942,1.132571,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
771,triangle,455,569,158,,35.358514,19.652342,1.304675,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
772,triangle,73,509,72,,23.016525,8.886954,1.091048,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
773,triangle,292,609,290,,48.278407,19.896088,0.588004,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
774,triangle,28,459,48,,11.723400,5.055893,1.071719,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
775,triangle,228,401,208,,10.352330,27.331421,0.804360,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
776,triangle,243,526,223,,47.721031,27.203374,0.840233,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
777,triangle,47,457,67,,9.506627,7.459990,1.009293,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
778,triangle,26,363,299,,5.123356,4.811335,1.518205,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
779,triangle,391,539,113,,23.998372,14.721500,1.246195,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
780,triangle,195,547,326,,29.313557,23.425009,1.122215,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
781,triangle,181,597,305,,43.944704,21.299958,0.963311,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
782,triangle,100,399,351,,41.428664,11.613250,1.793965,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
783,triangle,284,294,281,,1.983443,14.729985,0.428832,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
784,triangle,467,468,199,,39.753786,23.498023,1.492379,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
785,triangle,94,511,93,,24.958380,11.382645,1.220515,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
786,triangle,420,526,243,,47.128097,27.758973,0.788400,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
787,triangle,326,547,196,,30.412075,23.669919,1.340263,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
788,triangle,249,16,15,,30.031318,0.919652,1.161889,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
789,triangle,68,586,423,,10.288629,9.649847,0.962220,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
790,triangle,423,586,87,,9.693891,10.503230,1.064559,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
791,triangle,236,453,216,,31.288718,27.501517,0.745936,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
792,triangle,361,367,149,,12.783200,19.953012,1.106272,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
793,triangle,348,496,61,,43.690354,5.940289,0.932478,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
794,triangle,495,577,147,,9.192596,19.784046,1.398822,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
795,triangle,174,392,386,,25.491707,20.973806,1.108530,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
796,triangle,166,577,167,,7.920713,20.987997,1.605420,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
797,triangle,93,511,311,,23.978405,11.654171,1.111469,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
798,triangle,418,419,356,,44.807797,27.715364,0.984228,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
799,triangle,162,484,142,,45.965565,17.396479,1.418336,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
800,triangle,389,390,133,,24.743652,17.236932,1.013454,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
801,triangle,154,389,388,,26.386162,17.743253,1.031877,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
802,triangle,130,545,357,,17.361530,16.222049,1.366713,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
803,triangle,546,600,180,,41.117221,20.339277,1.452570,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
804,triangle,379,380,213,,22.769342,24.999881,0.780920,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
805,triangle,390,540,153,,23.852169,18.762220,0.737884,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
806,triangle,221,418,356,,44.638286,26.891675,1.091332,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
807,triangle,288,320,287,,27.094708,1.759555,0.760126,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
808,triangle,110,507,90,,15.616633,12.238586,1.315619,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
809,triangle,354,550,355,,19.467767,7.498105,0.984763,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
810,triangle,471,516,220,,42.174341,25.913787,1.559050,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
811,triangle,352,412,348,,44.623026,4.783011,1.079251,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
812,triangle,50,527,51,,17.744270,6.012690,0.674391,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
813,triangle,57,594,333,,32.859980,5.851342,0.730929,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
814,triangle,502,548,119,,39.094820,13.742232,0.997472,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
815,triangle,50,599,490,,17.156706,4.927631,0.698077,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
816,triangle,44,510,276,,1.572521,6.686290,1.083180,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
817,triangle,337,545,336,,18.604960,15.010311,1.047115,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
818,triangle,434,524,294,,2.941580,14.419972,0.506772,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
819,triangle,223,526,222,,47.226006,26.498507,0.798338,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
820,triangle,193,394,380,,24.002396,24.414180,1.091583,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
821,triangle,145,604,341,,4.782874,18.498702,0.940453,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
822,triangle,72,509,312,,22.593149,9.706007,1.069522,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
823,triangle,556,576,483,,36.653188,25.794998,0.873348,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
824,triangle,272,342,37,,33.254406,2.395510,1.192510,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
825,triangle,470,556,483,,37.366855,26.243802,0.779132,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
826,triangle,380,394,213,,23.487593,25.143506,0.978005,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
827,triangle,418,526,420,,46.315071,27.453522,0.702299,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
828,triangle,214,561,194,,26.219153,25.154491,0.879359,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
829,triangle,274,472,220,,41.415102,27.525920,1.144306,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
830,triangle,127,439,438,,8.233661,16.415044,0.955621,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
831,triangle,84,270,64,,0.969211,10.219269,1.173904,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
832,triangle,159,523,158,,37.105880,19.241923,1.218183,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
833,triangle,151,503,370,,18.760926,19.107748,0.853046,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
834,triangle,454,455,178,,35.890697,21.567164,1.435606,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
835,triangle,352,397,42,,45.774861,3.849974,0.928621,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
836,triangle,463,464,452,,33.957860,25.051939,1.207318,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
837,triangle,284,434,294,,2.312311,14.258410,0.389827,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
838,triangle,115,578,444,,27.296304,13.609341,1.254213,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
839,triangle,281,559,319,,2.090258,15.856015,0.582340,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
840,triangle,216,565,236,,31.906287,27.355949,0.571047,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
841,triangle,275,522,62,,46.965944,7.034157,0.958020,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
842,triangle,42,412,352,,45.512465,4.612927,0.904481,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
843,triangle,34,445,54,,26.244031,5.066809,0.585798,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
844,triangle,56,403,402,,30.280483,6.375824,1.428936,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
845,triangle,60,482,347,,41.547485,5.716156,0.884221,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
846,triangle,158,523,455,,36.263269,19.859334,1.238048,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
847,triangle,528,529,50,,16.295182,6.151324,0.866618,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
848,triangle,182,591,278,,47.361026,21.946033,0.777785,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
849,triangle,206,376,369,,6.612580,26.686154,1.018961,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
850,triangle,77,512,57,,32.890493,7.378706,0.730680,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
851,triangle,98,571,570,,36.655136,11.586984,1.222952,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
852,triangle,353,398,397,,45.560002,2.520805,0.720458,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
853,triangle,345,466,100,,42.534579,10.156341,1.198703,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
854,triangle,189,551,535,,14.456171,24.223257,1.410735,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
855,triangle,279,584,23,,47.928644,1.519296,0.980347,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
856,triangle,190,551,372,,15.773561,23.267643,1.329175,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
857,triangle,491,527,490,,18.520193,5.104144,0.724498,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
858,triangle,462,558,7,,8.380865,2.474154,0.964071,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
859,triangle,198,463,454,,35.326999,23.597810,1.386477,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
860,triangle,107,553,537,,8.098629,13.792387,0.767926,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
861,triangle,134,578,396,,26.890803,15.426098,1.116896,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
862,triangle,460,461,28,,10.860569,3.754806,1.027635,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
863,triangle,273,480,330,,3.216174,2.091384,0.754840,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
864,triangle,79,515,374,,38.371854,8.822914,1.210598,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
865,triangle,528,530,529,,15.685381,6.904708,1.131011,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
